image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
416201.jpg,lovely cute,0,7,7,10,31,57,63,39,37,26,22,38,573,6.924187726
413737.jpg,the entire image appears out of focus,2,14,25,68,90,27,13,2,0,0,38,0,573,4.547717842
416306.jpg,the bird is perfect i might like it even better without the bright spots toward the leftbottom,1,3,7,19,46,83,62,29,7,10,15,19,573,6.220973783
416985.jpg,wonderful colours,0,5,18,29,76,58,42,20,10,8,22,38,573,5.759398496
416027.jpg,a little hard to see the flowers with that background,10,17,55,73,54,28,12,5,2,0,15,38,573,4.22265625
415541.jpg,thanks every one for you're nice comments i guess i am getting there,0,1,15,16,81,73,41,19,10,1,38,0,573,5.809338521
415149.jpg,this is not bokeh,21,43,46,71,41,16,4,1,0,0,2,5,573,3.563786008
416886.jpg,pretty colors crop seems too tight though,3,10,29,58,91,38,12,4,0,3,22,38,573,4.721774194
416852.jpg,yup this is good i like who you have the orange lights complimenting the main subject nice use of colour,2,4,16,27,65,76,41,18,14,5,15,18,573,5.798507463
416737.jpg,more of a protrait than bokeh,9,18,34,77,80,29,8,2,0,2,17,21,573,4.328185328
417003.jpg,great pic i love th ebeads of water good job,0,1,11,13,48,68,54,36,10,8,15,38,573,6.309236948
417024.jpg,lovely photo and smooth bokeh,2,8,19,48,93,52,29,13,0,2,15,38,573,5.154135338
414790.jpg,you got an extra point for the title love it,3,6,25,43,81,59,31,4,3,0,15,38,573,5.08627451
415081.jpg,cool shot nice background colour as well,4,9,20,44,86,51,27,6,5,0,18,34,573,5.063492063
416262.jpg,i hoped for a higher placement,0,3,18,27,75,52,43,23,11,10,15,19,573,5.874045802
416829.jpg,quite little feloow and very well presented with that profile bump,0,6,15,24,62,63,48,33,13,3,15,19,573,5.947565543
417029.jpg,aww excellent i always thought blackwhite bokeh to be the most intriguing and difficult to achieve,2,5,23,40,87,64,22,13,1,1,20,21,573,5.182170543
416822.jpg,i love this one the bokeh is absolutely beautiful and the cookies look so tasty that i'm going to stop voting right now and get something to eat see what you did to me if i get fat it's your fault this is one of my favourites it's good to look at and has a good feel,3,9,20,23,88,72,26,12,1,3,18,40,573,5.299610895
414604.jpg,really great bokeh but the subject is quite drab,3,6,22,45,83,69,20,11,3,1,15,38,573,5.152091255
416110.jpg,soft nicely done,1,6,31,46,89,50,24,7,4,2,22,38,573,5.057692308
416474.jpg,nice composition,2,10,17,47,99,59,21,12,3,1,15,38,573,5.129151292
415786.jpg,very nice background but there isnt quite enough of the foreground plant in sharp focus to really justify it being in the shot at all with the leaves extending a reasonable distance back into the shot and fact that the leaves are pointing in a lot of different directions makes it hard to get a lot of the green in focus while still maintaining the background blur so what i would have done if possible is isolate a smaller amount of the grean foreground leaves perhaps by zooming preferably or moving closer that way the sharp field of depth you do have would be put to better use and more of the foreground would be in focus still a lovely shot well done,6,12,34,53,84,39,10,12,2,0,15,38,573,4.69047619
415680.jpg,nicely captured,4,12,29,71,89,37,10,6,1,0,18,38,573,4.606177606
416149.jpg,thanks for all the comments and while i had higher hopes for this entry it did come in above my overall average score,3,7,13,21,71,71,46,17,8,3,12,17,573,5.696153846
416729.jpg,great job dawn this is gorgeous i'm glad it got a nice solid score,0,1,12,23,62,73,51,35,13,10,38,0,573,6.185714286
416980.jpg,bit more subject would be better,4,12,30,80,80,37,10,1,0,0,14,15,573,4.480314961
416492.jpg,bizarre looking bokeh be interested to see what lens this was,3,12,27,52,78,50,17,10,4,4,12,20,573,4.984435798
415419.jpg,this deserved top at least,1,4,11,24,52,68,52,32,12,5,15,38,573,6.068965517
416136.jpg,nice macro shot,0,5,16,28,67,83,42,25,5,4,15,38,573,5.752727273
414171.jpg,i'll drink to that,9,12,16,44,95,41,23,6,2,0,18,40,573,4.858870968
413462.jpg,the flower seems to be ever so slightly out of focus may be better if it was not right in the center also,2,10,21,60,92,42,19,5,0,1,18,38,573,4.841269841
415178.jpg,fantastic shot all geese in focus amazing well done,4,6,17,41,73,63,25,14,4,4,19,0,573,5.326693227
416251.jpg,neat and different angle usually it's the other way around,5,9,37,55,79,47,15,8,0,0,17,27,573,4.705882353
416993.jpg,i remember this one yepgave it a,1,7,11,23,34,59,60,42,25,17,22,40,573,6.505376344
416445.jpg,this was your image i love it it's way underrated,4,17,22,36,67,56,31,16,11,3,12,20,573,5.296577947
580537.jpg,interesting take i love the water droplets,1,1,8,39,58,30,5,1,0,0,34,38,736,4.867132867
581586.jpg,critique club feedback,1,2,10,33,51,34,19,8,1,0,19,22,736,5.232704403
581714.jpg,your bird image is beautiful the detail in the feathers is incredible,0,3,2,14,37,62,22,17,4,1,15,19,736,5.932098765
582242.jpg,nicely backlit and good bokeh complementary colors are nice,0,0,2,14,39,50,27,16,4,3,1,38,736,6.064516129
582204.jpg,something about the plant is bugging me i cant tell if its the light or the pp,0,4,5,27,71,45,13,4,2,0,38,0,736,5.245614035
581766.jpg,i like the idea behind the picture and the bokeh is a really nice effect here but i would've liked just a slightest bit of sharpness added to the dandelion overall a really great picture though,0,1,3,10,42,56,35,14,6,0,38,0,736,6.035928144
581743.jpg,lovely soft blurbeautiful purple,0,1,8,20,37,48,30,14,4,4,22,38,736,5.885542169
581183.jpg,tremendous wonderful that you saw and got this shot,1,0,3,10,39,49,22,25,18,3,19,22,736,6.382352941
582495.jpg,hey shez a nice shot however i think agree with the comments about the processing you have a very recognizable signature style that works very well on most of your images however here with the detail in the bird and other textures it seems a bit much i'd like to see with a little less smoothing,4,7,17,46,52,20,12,3,1,0,15,19,736,4.62962963
582565.jpg,nice change from the typical in this challenge tho it would be nice to see more of the bg,1,7,12,55,62,18,5,2,0,0,38,0,736,4.567901235
582271.jpg,are you sure it's a butterfly looks kinda like a moth one ugly looking butterfly if it is,0,2,5,15,68,44,7,6,2,0,22,38,736,5.355704698
581134.jpg,beautiful lighting on the rose love this picture,0,0,1,14,45,50,26,14,4,2,38,51,736,5.987179487
582486.jpg,love the color just gorgeous,0,0,3,25,55,57,21,4,4,2,18,38,736,5.619883041
581342.jpg,this has become one of my favorites from this challenge the soft glow of this lens is quite beautiful the edit is excellent the dominating bloom is beautiful voted this but i also like it as an fine rare use at least on dpc of this difficult fixed aperture unusual lens i noticed the subtle,1,2,5,32,66,38,15,3,1,1,15,38,736,5.207317073
582116.jpg,the background is more distracting than helpful in showing off the subject,1,4,10,38,66,35,9,2,1,0,15,38,736,4.93373494
582292.jpg,wow i like the bokah in this one,0,0,2,28,47,61,28,7,3,1,15,38,736,5.694915254
578715.jpg,lack a bit of contrast and brightness,1,5,18,69,59,11,3,0,0,0,19,22,736,4.355421687
581511.jpg,what kind of flower is this i really dig it,1,2,3,31,57,45,11,2,2,0,38,0,736,5.220779221
582430.jpg,very nicely done your little lamb looks like he is happy to have you photograph him the dof is great as well,1,1,3,15,44,60,27,9,2,0,19,0,736,5.74691358
582296.jpg,man our bokeh entries are simular in composition don't know why this scored under,0,0,4,13,43,63,32,7,5,3,15,38,736,5.952941176
582161.jpg,truly one of the better bugflowerseed head combos good colour and structure angle of view gets both teasel and bug perfectly aligned you scored well but merit more comment,1,0,4,15,44,56,26,9,6,0,22,38,736,5.819875776
581633.jpg,nice change from the norm of this challenge,0,2,8,17,50,54,27,6,4,0,38,0,736,5.613095238
578859.jpg,excellent this has a lovely peaceful gentle feel to it,0,1,2,12,27,41,35,18,7,4,21,38,736,6.319727891
582257.jpg,cropping hurts this shot imo,0,1,6,34,61,42,8,2,1,0,15,38,736,5.122580645
580336.jpg,interesting attempt though i don't think your really using the aspects of bokeh to hilight your focal subject one could question is it the sun or is it the plant as both are a bit out of focus sorry,2,5,17,43,47,30,5,3,1,0,38,51,736,4.692810458
582260.jpg,interestingi like ti,1,2,13,36,56,37,10,1,1,0,1,14,736,4.949044586
582243.jpg,the pops of color from the violet flowers really emphasize the statues,1,6,14,33,58,33,5,6,1,0,18,38,736,4.885350318
582529.jpg,beautiful floral this is one of my favorites in the cahllenge the colors are great well done,0,0,2,11,30,41,40,22,11,4,15,38,736,6.465838509
747675.jpg,the white leafs are great and the bokeh is ok but could be better i just think you missed a lor with this title christmas was too obvious in this challenge good luck,2,6,15,42,78,39,11,7,0,5,38,0,964,5.043902439
747985.jpg,greetings from the critique club,4,10,31,63,54,21,12,2,0,2,20,21,964,4.447236181
747946.jpg,yeah what she said,0,1,6,24,50,52,41,14,13,8,22,38,964,6.09569378
746285.jpg,greetings from the critique club,11,13,23,37,56,23,12,12,7,2,14,35,964,4.770408163
748009.jpg,one of my favs,1,3,10,26,58,58,27,16,4,1,15,38,964,5.598039216
747805.jpg,i love bokeh and it is a great technique to emphasize a subject by placing the subject in context in a specific environment this is a key point for the photo you posted in the challenge,1,4,25,48,64,29,17,7,3,3,18,22,964,4.985074627
747714.jpg,such a moody looking flower very lovely,1,1,10,15,45,51,37,20,15,10,15,38,964,6.234146341
747883.jpg,cool photo maybe a border similar to the subject's colours would compliment the shot,1,0,11,27,54,58,31,15,3,1,38,0,964,5.641791045
747893.jpg,picture is way too dark subect doesn't stand out,3,8,18,39,80,30,13,7,1,3,17,21,964,4.925742574
747974.jpg,very nice,2,6,32,37,67,39,12,7,1,1,18,32,964,4.833333333
747877.jpg,nice photo and bokeh,1,3,8,18,45,72,39,16,6,2,15,19,964,5.880952381
748037.jpg,when i looked at this my first reaction was ouch i think that your composition here would have been greatly improved by moving the camera up just a bit to only capture the tips of the spikes in front and leaving the plant in back to fully take up the rest of the frame as it is now i have a hard time finding your control of the situation it seems to be everywhere at once your focus on the plant in front is good though sometimes less is more good luck,1,6,32,58,74,27,9,3,2,0,1,38,964,4.613207547
747857.jpg,love that sepia like tone,3,2,20,44,64,43,10,9,3,0,38,0,964,5
746956.jpg,the bokeh highlight on the bottle is a nice touch good shot,1,3,7,25,61,52,33,15,7,3,40,51,964,5.743961353
747948.jpg,greetings from the critique club,1,3,17,39,70,39,19,11,1,1,18,0,964,5.164179104
747726.jpg,what about the pink border hehehreally girly the object is really well focused with great colors and i loved your bokeh i believe in a top for this i think that with your good technique you could have a better idea for the next challengeflowers so as the christmas themes are kind of too normal in this challenge but i have to say that you broke the common with a nice composition,0,3,13,23,61,49,25,17,6,3,22,38,964,5.655
747262.jpg,greetings from the critique club,1,2,13,27,61,57,24,16,4,3,15,38,964,5.581730769
747752.jpg,good bokeh there could be more light in this shot the flower seems a little oof too but i like it try more focus next time and more bright,3,4,15,52,82,36,9,1,4,0,15,38,964,4.839805825
747784.jpg,great idea and good bokeh i just think you tried a silhouette but the guy have some lighten parts on his neck which is not really cool next time try to put him with more distance and try to show more of his body there are some parts like his right shoulder and the right part of his head that should be included on the silhouette in my opinion nice shot,2,7,16,38,75,40,19,4,0,2,2,47,964,5.004926108
747541.jpg,very pretty colors,0,1,8,30,59,64,27,11,7,0,18,38,964,5.628019324
747923.jpg,wow wow wow wow this to me is so amazing in the same way than a photo of a barely dressed body can be more enticing to many people than the same one fully undressed i have never seen an orniment depected in this way mostly hidden and it truly is fantastic in addition to the concept being brilliant the execution is flawless great dof colors and composition you should be very proud of this image,1,2,10,24,36,42,42,25,14,7,18,22,964,6.172413793
881222.jpg,took me a minute on the titlei get it creative love mr sandman,1,4,8,40,74,36,8,3,0,1,17,18,1213,4.965714286
880737.jpg,frame detracts a great deal,3,4,12,36,73,33,12,3,0,0,15,38,1213,4.897727273
883584.jpg,love the green blue tones and simplicity of your entry,0,2,8,18,54,60,21,12,3,0,38,0,1213,5.617977528
883474.jpg,beautiful shot,0,3,3,10,58,50,29,9,6,1,19,22,1213,5.822485207
881627.jpg,beautiful subject but the bokeh is rather bland i am conflicted on voting on this image probably more so than any other image in this challenge because i just can't decide which should weigh more heavily for me the subject or the bokeh ie the challenge theme,0,2,2,38,55,49,14,5,1,2,19,22,1213,5.345238095
883488.jpg,love it,1,2,1,8,32,46,43,25,10,13,15,38,1213,6.613259669
882385.jpg,definitely a more interesting bokeh shot,0,4,12,27,65,44,10,8,1,1,15,19,1213,5.197674419
882740.jpg,beautiful closeup of a flower beautiful smooth bokeh,1,2,3,15,41,70,37,11,3,0,15,38,1213,5.863387978
882334.jpg,nice,1,1,4,7,45,58,43,18,4,4,15,38,1213,6.145945946
881941.jpg,very pretty,0,4,0,17,66,43,33,10,2,1,15,38,1213,5.698863636
883064.jpg,the bokeh is really good i would have preferred a contrast focus on the center piece,0,3,12,21,46,33,38,10,5,3,38,51,1213,5.701754386
883338.jpg,could maybe be a bit sharper on the petals depth of field might actually be too shallow here nice shot great composition maybe a bit less of the big green leaf but i like it a lot,2,4,14,39,70,32,9,2,2,1,38,51,1213,4.897142857
882364.jpg,nice bokeh,0,1,5,12,51,64,25,11,5,0,22,38,1213,5.816091954
883202.jpg,very nice though something is lost in the blown highlights i do like the bold colors,0,3,6,38,73,36,12,2,2,1,15,38,1213,5.115606936
881674.jpg,just beautiful,2,0,8,13,56,62,24,3,4,2,22,38,1213,5.620689655
882565.jpg,whiskers against creamy green bokeh facial features and ears are appropriately focused did you get the cat to wait for you while you took the shot i like this very much added to my favorites,0,3,3,12,39,58,37,18,7,2,17,18,1213,6.100558659
883094.jpg,i love the fact that the eye is not visible it gives more personalilty to the picture in my opinioni think that the grace of the wings is more important here,0,1,4,9,42,68,34,17,6,10,19,57,1213,6.261780105
882840.jpg,great composition and blending of colors,1,3,1,19,52,55,22,9,3,2,38,52,1213,5.682634731
883462.jpg,fantastic i really dig the monotone style here and i love that bokeh very cool,1,1,6,16,32,57,34,14,5,5,22,38,1213,6.035087719
947746.jpg,this is gorgeous,0,1,0,8,27,48,34,12,7,2,15,38,1379,6.287769784
947775.jpg,very well done and beautiful to look at should have been in the top three i think,1,0,1,4,22,39,31,25,9,6,15,38,1379,6.68115942
947839.jpg,i like the feverish colors feels so much like spring,0,2,6,20,57,46,6,2,1,1,22,38,1379,5.24822695
947207.jpg,nice portrait i think it works well with the aperture wide open like it is makes it fairytale like your spider would have gotten a considerably higher score though all the more merit to you for sticking to your guns,1,1,4,16,56,37,10,2,0,0,17,0,1379,5.251968504
947224.jpg,wonderful perspective love the bokeh and the contrasting colors,1,0,2,3,17,47,33,23,7,5,22,38,1379,6.623188406
947882.jpg,saw this pop up in the forums and thought wow just gorgeous now i see i gave it a my taste is consistent lol,0,1,2,3,22,35,46,18,9,6,15,38,1379,6.669014085
947733.jpg,sorry to hear about your asthma i used to have quite severe asthma until i got the purple inhaler seretide which has pretty much cured it do you use it,0,1,3,9,34,49,26,11,5,0,22,38,1379,5.985507246
947175.jpg,he looks like an oil painting excellent job,0,1,0,7,17,43,44,16,9,3,19,22,1379,6.571428571
947771.jpg,nice picture,0,3,8,28,58,37,3,2,0,0,15,38,1379,4.971223022
947759.jpg,love this perspective is that really a train in the background too nice use of bokeh,0,1,1,12,43,43,28,10,2,1,38,0,1379,5.886524823
947838.jpg,i didn't vote but understand your frustration at the low placing i think as you've guessed it was possibly more to do with the subject not being that exciting there's not really anything to draw the viewer into the image and linger for longer better luck next time,3,8,15,40,51,18,2,0,0,0,14,15,1379,4.386861314
433487.jpg,very cheeky annette,0,2,3,22,64,68,32,10,4,1,18,29,593,5.723300971
434169.jpg,i don't get what i'm looking atsorry about that,1,4,23,60,77,34,6,2,0,1,1,38,593,4.6875
434023.jpg,i like this image because it spooked me at first the eyes grabbed me right away for me,1,4,18,75,65,33,6,3,0,1,19,21,593,4.669902913
434411.jpg,lolololololollolololoooman i laughed when i saw this one guess it wasn't very effective sorrylololol,0,2,14,37,80,57,13,3,2,1,18,40,593,5.162679426
434207.jpg,david this is great i haven't gone through all the bond images yet saw this one in the babes of dpc thread and was thrilled to see it's yours excellent work sorry i didn't get to vote for it would've been a high score,1,0,3,16,42,66,45,24,8,8,17,21,593,6.286384977
434026.jpg,from critique club,3,9,22,89,50,26,1,2,0,1,1,18,593,4.344827586
892863.jpg,at first i was having issues with this picture the following went through my mind looking at this photo for the first time there's nothing booklike about this picture where is the well known rectangularshape and where are the pages i just turned the page first looking through the photos and then later on i returned to,1,5,12,28,51,47,18,9,3,2,18,0,1228,5.346590909
892026.jpg,i really like the idea here dof is a bit shallow for my taste but overall it's a cool story,1,6,11,28,67,40,12,13,4,0,17,18,1228,5.258241758
615148.jpg,this is great nice capture terry,1,2,7,25,61,79,45,13,8,2,17,0,774,5.827160494
46575.jpg,well done,1,2,14,26,59,65,50,20,10,7,20,0,158,5.929133858
46635.jpg,sure is red and black well done,4,21,23,61,65,40,17,11,8,3,12,18,158,4.873517787
46223.jpg,yes color would of helped this shot everyone is right i picked the wrong one i'm here to learn thanks for the helpful input all,1,7,22,61,78,43,18,13,4,1,6,18,158,5.036290323
45693.jpg,lovely shot we all have to do a lighttrails shot sooner or later i am sure mine won't be as fabulous as this one a super vantage point over a great location which gave you both moving and stationary traffic yumyum,0,1,4,20,49,48,61,49,21,13,2,24,158,6.635338346
46057.jpg,thanks for all the comments this was the first time i have ever put one of my photo's up for critique and they were all greatfully received,0,6,17,48,95,52,25,16,5,4,14,27,158,5.335820896
45995.jpg,very nicely done i wouldn't change anything here good job,0,1,7,23,43,48,59,39,26,20,15,19,158,6.680451128
46603.jpg,excellent idea and good shot but some clarity issues,4,0,8,40,81,55,37,15,8,3,15,19,158,5.593625498
46165.jpg,critique club,6,11,18,58,70,39,18,10,3,5,19,22,158,4.962184874
45692.jpg,good detail nice in bw,1,16,21,54,72,50,17,9,3,6,17,0,158,5.020080321
46657.jpg,thanks to all who took the time to comment,0,3,4,19,37,68,52,46,25,15,18,40,158,6.669144981
45667.jpg,hello from the critique club,9,12,20,55,80,40,23,16,4,2,4,19,158,4.973180077
45926.jpg,i think this is an amazing image the shape of the sculpture the shape of the treesthe colors in the sky and the trees the lighting compositioni can't say enough good things about this image,1,3,6,24,35,51,51,52,25,16,2,20,158,6.666666667
46416.jpg,not quite sure what a hotel has to do with a government building but it could in another country i guess this shot is overexposed on the left and very much out of focus the tree on the right is a bit distracting also the the shot could be rotated just a bit to the right a,14,42,64,66,35,14,6,1,0,0,10,20,158,3.566115702
45877.jpg,i love the vibrant red orange yellow shades well done,0,2,6,25,61,64,42,28,16,6,7,14,158,6.132
46652.jpg,wow amazing how beautiful this old rundown light house can be love the composition,1,1,3,14,34,48,37,60,44,31,14,20,158,7.21978022
46008.jpg,very nice shot,0,2,12,39,75,65,37,12,6,6,20,0,158,5.62992126
45915.jpg,nice and relaxing the composition is better thanthe technicality and that is much better than the other way around,6,12,38,83,68,27,10,6,0,4,14,27,158,4.472440945
46566.jpg,i'm slightly disappointed that i didn't realize how much people need to know exactly what things are in a photo i was trying to highlight the broken nature of the image rusted out gutter and downspout for those interested and give the photo itself a gritty nature next time i'll just have to put the emphasis on showing what the subject actually is instead of being concerned with the atmosphere and feel even if that's not the point of the photo,8,20,39,72,73,25,7,6,3,0,10,18,158,4.316205534
813212.jpg,nice shot yellows are soft and that red catches the eye,0,1,5,15,32,58,26,10,6,1,19,22,1077,5.915584416
813099.jpg,smooth as silk a lovely capture congrats on your top finish,0,0,1,9,34,41,37,27,7,6,14,15,1077,6.5
812351.jpg,excellent capture mark congrats on your high finish,1,1,3,9,35,50,32,23,7,7,19,22,1077,6.333333333
812986.jpg,wonderful pp great finish,1,0,4,9,41,47,24,19,17,2,2,20,1077,6.274390244
812481.jpg,nice silhouette although i think it is a shame not to pull out and show more of it i'm not totally sold that this was the best location to take the shot from for the best perspective,1,3,12,37,62,23,16,5,0,1,2,20,1077,5.00625
813403.jpg,good book good capture of atlas,1,0,2,14,42,48,36,13,7,3,2,20,1077,6.084337349
157282.jpg,my year old german short hair is still alive thanks for the kind words and comments i have to figure out how to control the new olympus,9,23,53,74,52,33,11,11,3,1,8,19,320,4.333333333
157028.jpg,very interesing picture like the composition unfortunately resting birds do not equate with boredom to me could have given more points if met challenge better,4,15,31,78,77,34,17,3,1,2,19,0,320,4.580152672
157922.jpg,this is a nice image i really like the lines seen in the bricks and stuff on the ground i like the detail seen also nice work,1,2,12,42,59,70,59,24,8,3,17,0,320,5.825
156779.jpg,it's a lovely shot strong lines nice rhythm in the bar stools and bottles interesting lighting i also like the contrast between the motion of the bartender and the stasis of the customer isn't it interesting how when one compares one side of the bar to the other everything is different,3,13,26,41,79,47,32,12,11,1,10,40,320,5.196226415
158790.jpg,the final score on this just anger's me this shot was excellent and of only i gave out you should have placed much higher in this challengestupid voters grrr,4,8,26,51,65,55,32,19,6,4,4,19,320,5.285185185
157357.jpg,i like this fairly original haven't seen this yet my suggestion is a little tighter crop,3,6,19,54,84,57,28,7,1,1,17,31,320,5.080769231
158916.jpg,nice crisp image,3,21,24,57,81,47,24,9,3,3,19,0,320,4.886029412
158006.jpg,nice photo i like how you zoomed in and cropped it to me it doesn't depict boredom though,6,13,37,63,76,44,13,6,4,4,15,19,320,4.714285714
158720.jpg,what a cutie,7,22,42,72,70,31,14,3,1,0,19,0,320,4.320610687
158812.jpg,i like the photo but don't understand how it is boring slow moving dull to watch i guess,14,32,51,71,64,25,10,7,1,0,15,19,320,4.072727273
158903.jpg,that gorilla looks like a monster,3,13,28,50,82,36,31,18,4,3,15,19,320,5.097014925
158930.jpg,good capture of emotion and mood,7,18,38,67,87,38,9,7,1,1,4,17,320,4.490842491
158928.jpg,this is a cute picture i like the way the sandals looks against the sidewalk and i can relate it to boredem in a wierd way nice shot,14,27,46,95,53,11,6,3,1,1,18,29,320,3.898832685
158867.jpg,great shot i think this would be a great entry for your exhibition,0,5,13,30,50,63,53,32,14,9,4,20,320,6.096654275
158592.jpg,i would have went with a darker shade of lipstick,15,25,48,86,60,21,7,2,0,2,17,29,320,4
158495.jpg,aww how cute you can definetly tell this dog is bored he is soo cute,11,15,35,70,85,33,14,7,1,0,5,19,320,4.472324723
157299.jpg,looks a little hot in some are's name tag little on the chicks fingers could be my monitorgood compositioncropjust doesnt do it for me,1,10,28,75,81,43,18,9,0,1,16,17,320,4.796992481
158464.jpg,nice candid capture of two bored workers good job,5,8,35,75,79,40,15,7,2,0,17,23,320,4.661654135
157143.jpg,how narrow people think boredom is not in the picture it's in the head i am bored to deth with those sculptures even under this funny angle,10,27,44,76,60,27,10,3,2,0,2,5,320,4.146718147
158803.jpg,i tried to produce a shot like this but couldn't seem to do it succesfully well done,6,12,25,71,90,37,10,8,2,0,17,0,320,4.647509579
157450.jpg,adorable,18,31,50,80,65,17,5,5,1,1,19,0,320,3.923076923
157499.jpg,good shot but doesn't fit challenge wo title,11,33,52,71,57,28,12,2,4,0,12,19,320,4.096296296
158890.jpg,very original idea nicely done,3,7,14,27,50,62,42,35,20,6,5,40,320,6.026315789
157129.jpg,actually your comment is helpful but one precision it wasn't staged at all,1,6,35,56,92,43,22,5,3,1,17,21,320,4.890151515
158446.jpg,interesting technically good hmmmmmmmmm will come back on this one,38,29,33,88,57,22,3,3,1,0,17,0,320,3.715328467
838661.jpg,that is some neat processing,5,7,16,34,65,43,31,7,1,3,8,17,1139,5.179245283
840145.jpg,striking image great work,0,2,3,14,46,54,42,27,13,11,17,21,1139,6.41509434
839881.jpg,good idea to get close in labs seem to have that unique look when they are disinterested,8,7,14,33,73,39,22,8,5,2,4,19,1139,5.109004739
838574.jpg,he looks pretty darned bored to me maybe another title would add some spice to it dpc was way to harsh on you here mate,20,29,22,65,51,12,4,1,0,0,15,19,1139,3.759803922
97960.jpg,this is certainly more a more daring composition than your d botany but that may be why it didn't do as well the flowers in the original are set up as a traditional botany rpint and viewed in a typical manner and the d flowers bloom out of this composition very delightful to look at btw this composition forces the viewer to be more imaginative the view is not of a formal picture on a wall but perhaps a glance at an odd angle of artwork on a table the composition mirror the viewers surprise we feel shaken and usure which way is up or down are those leaves growing out of the page i wonder if you desaturated the printed leaves leaving the real ones green the viewer would understand more easily perhaps having the background a more parchment'like color you put a lot of work into this and it shows when you take the time to look at it and think you really enjoy it,1,2,20,51,64,33,12,5,1,0,34,38,247,4.867724868
97813.jpg,looks like a slow shutter speed was it on a tripod,3,8,13,69,59,24,7,5,0,0,14,38,247,4.585106383
97947.jpg,i like the shot and the idea i'd like to see it a little more offcenter though nice colors,1,2,13,44,61,44,17,9,0,1,38,0,247,5.15625
97986.jpg,i like this onegreat old scifi movie quality,2,5,27,52,67,19,4,0,0,0,15,38,247,4.420454545
97736.jpg,again i'm looking for art in nature not comments about how plants feel communicate or bleed that would be conversations with nature,2,5,8,34,68,46,15,6,2,0,15,38,247,5.155913978
97286.jpg,interesting but of the interest is nonbotanical i like the image but i'd crop off the container across the bottom doesn't add anything the abstract nature of the marbles is cool,3,4,15,53,77,20,8,0,1,0,18,38,247,4.629834254
97190.jpg,very underrated image a bit of a stretch for the unimaginative voter i guess i think this would make a gorgeous print,7,14,28,30,42,25,19,11,4,1,1,38,247,4.784530387
96723.jpg,wery good maybe the title shut be lets leave we are not welcome here,3,3,12,22,43,48,27,23,3,4,15,38,247,5.723404255
97722.jpg,beautiful sharp shot,0,1,2,7,27,55,41,30,17,7,22,38,247,6.689839572
98017.jpg,wonderful colors and light strong composition one of my top picks this challenge,0,0,5,23,57,51,27,17,3,4,29,38,247,5.828877005
97988.jpg,i think the top portion of the image could have been cropped out making an almost square image to accentuate the heartshaped leaf,0,0,4,14,49,65,21,11,9,0,15,38,247,5.89017341
98011.jpg,i like the pastel effecthmmm very familiar the border works well too,1,3,15,41,63,37,16,11,0,1,15,38,247,5.122340426
97330.jpg,this should have scored higher good effort anyhow keep it up,0,2,2,22,40,60,38,18,8,1,22,38,247,6.020942408
98013.jpg,mabe is the way that it was resized and lost some details in the foreground of the flowersseems to be blown out a bit and blurryhowever nicely done perhaps spot metering could help toogood luck,2,3,8,46,83,28,12,2,2,0,15,38,247,4.930107527
96896.jpg,fantastic colours brilliant position of the background bokeh great shot,0,2,3,16,46,53,24,26,6,6,15,38,247,6.126373626
98007.jpg,interesting colors i like it,3,9,25,60,50,18,10,4,0,0,15,38,247,4.446927374
97598.jpg,hmmmm looks really pixilated not sharp,1,6,19,54,66,25,10,5,0,0,22,38,247,4.709677419
97929.jpg,one of my top two and a in my book it stands out in this competition as very different subject and composition a great change from the standard flower shots i can't explain the whys but this shot just draws my interest i kept going back to it great job,1,2,3,20,51,56,21,19,2,5,38,0,247,5.844444444
97207.jpg,i like the idea behind this shot but i would have gotten down lower to take the image to get a lower angle shot so it does not look like it was taken while standing up,2,10,17,58,62,22,7,0,3,1,15,38,247,4.576923077
97810.jpg,nice colors composition only thing is that dark spot in the corner not sure if you have photoshop or something but you could have removed that otherwise,1,1,7,47,66,42,18,2,2,0,15,38,247,5.129032258
97934.jpg,i love the name of this shot assuming i haven't missed the point,0,3,1,15,45,50,40,19,8,0,15,19,247,6.066298343
97747.jpg,better then may death and live' shot sigh smile,2,0,9,36,58,60,13,8,2,1,15,38,247,5.322751323
97979.jpg,cropped like this the fence draws my attention how about getting closer and focusing on a main subject,4,8,21,63,56,24,5,2,1,0,2,38,247,4.451086957
97677.jpg,would be better wout the building in the background,4,5,24,74,49,18,8,2,0,0,2,15,247,4.385869565
97781.jpg,way too dark,3,3,14,37,66,38,19,7,3,1,22,38,247,5.146596859
97347.jpg,hi randy,1,0,4,8,34,37,52,23,15,8,15,38,247,6.593406593
97293.jpg,really nice dof,1,0,12,35,62,47,16,11,3,1,1,38,247,5.35106383
893692.jpg,very sweet excellent photo,0,0,1,9,34,66,33,22,11,4,12,19,1231,6.394444444
894221.jpg,this is a very static image it has a lot of mid tones and not very many highlights or shadows making it somewhat dull in contrast the centered composition and side on shot probably taken from a full standing position is fairly straight forward but not too creative it does have good focus which is a plus,1,7,8,32,81,35,10,5,2,0,15,19,1231,5.027624309
894111.jpg,oh man this is so underrated how cute,0,1,4,11,51,64,31,13,3,1,5,19,1231,5.893854749
894371.jpg,nice shot very real,2,2,1,20,45,49,40,16,5,1,19,0,1231,5.917127072
