image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
408485.jpg,yay congrats on your score,2,4,18,47,72,46,13,8,2,1,17,21,566,5.028169014
408211.jpg,this is nice although a bit soft,0,3,16,63,88,30,9,4,0,0,16,17,566,4.79342723
408518.jpg,now i'm going to be rude here and i apologise for that in advance,4,11,43,69,62,14,8,3,1,0,16,50,566,4.251162791
408021.jpg,here's the picture he was taking,5,13,31,70,69,22,5,1,0,0,0,0,566,4.277777778
408422.jpg,portraying a busy air in a true environment,1,9,26,58,64,37,6,5,0,2,17,0,566,4.677884615
408017.jpg,don't care for the composition also the cross is out of focus and actually there's nothing to see really,2,10,17,54,67,41,12,2,1,0,8,17,566,4.752427184
923033.jpg,three eyed monster,4,5,19,49,69,28,7,6,0,0,0,0,1306,4.689839572
922824.jpg,nice idea,2,3,3,22,62,44,26,12,8,3,0,0,1306,5.724324324
922066.jpg,thx everybody for your vote still new in photography and so far i enjoy it very much,1,4,4,17,47,62,32,11,13,4,49,0,1306,5.974358974
923042.jpg,he looks so forlorn,1,6,12,23,81,36,19,7,0,0,0,0,1306,5.140540541
338247.jpg,great concept the harsh flash makes really snap shotish though,7,15,39,62,52,29,6,2,0,1,47,0,499,4.244131455
337461.jpg,i like the cigarette being in sharper focus than the smoker,6,16,42,56,59,16,13,4,1,1,0,0,499,4.303738318
337973.jpg,trading post,6,5,25,43,70,49,18,5,2,2,5,12,499,4.937777778
338123.jpg,your colors and texture in this image are superb i like how you've taken a very simple subject and presented it in a clear and uncluttered manner i need to work on that myself,0,1,10,25,47,58,43,25,16,4,0,0,499,6.113537118
337940.jpg,fantastic tone contrast sharp sepiatone conversion works well,0,6,13,49,80,42,12,2,6,2,14,15,499,5.061320755
337623.jpg,as mentioned by numerous people here what an amazing photo to capture a sort of once in a lifetime opportunity,2,4,21,35,74,37,29,13,4,4,19,0,499,5.32735426
338101.jpg,i really have nothing good to say about this and dr phil is teaching me to keep my accurate observations to myself,5,17,32,57,55,31,9,3,1,1,10,25,499,4.407582938
100997.jpg,beautiful magical image wonderfully done,0,0,5,18,51,53,42,25,7,12,0,0,250,6.276995305
101313.jpg,incredible shot how did you do this,1,2,6,16,51,55,43,25,4,6,0,0,250,6.071770335
101027.jpg,awesome cloud formations but i wouldn't have thought bhudda to be an entry for fairytales you may find that people could be offended by this p,3,10,20,50,63,39,15,7,1,0,0,0,250,4.817307692
100869.jpg,i think shes really preety and good,0,4,6,19,57,63,38,17,4,3,4,0,250,5.843601896
100694.jpg,just incredible you've captured something amazing here love the catchlight,1,3,10,11,37,44,40,34,14,16,12,17,250,6.514285714
618753.jpg,good use of flash if not then the morning sun,1,0,4,39,75,50,10,4,4,0,15,19,779,5.251336898
618959.jpg,charming well done,0,0,2,16,70,61,30,9,8,4,50,0,779,5.9
705786.jpg,i love the colors itsreally different but i like it,0,2,4,17,40,39,13,6,3,0,28,0,898,5.516129032
705838.jpg,lol nice action shot what happened here i like the bits of mud frozen in action,0,1,6,21,51,33,7,1,3,0,9,24,898,5.211382114
706388.jpg,i can't believe how low the score was on this one really beautiful tones and lighting you did get the posthumous though and that is huge,1,1,3,19,43,30,17,4,4,0,1,0,898,5.491803279
706465.jpg,crisp image i wish you were back a little bit so that the girl's feet and the rest of the tiger was in the shot,3,2,12,32,48,17,8,4,1,0,12,0,898,4.803149606
705734.jpg,i never get tired of grungy still lifes amazing as usual,0,1,0,13,29,28,29,13,5,4,19,0,898,6.221311475
706362.jpg,imo the composition is kind of cluttered and confusing my eyes aren't sure were to rest i think it might help if the man were in a different placing and not cropped in half perhaps place him off to one side of the photo and have him get a little closer to the camera and place him at an angle where he is looking at the monument but you can see his face in the picture just a thought,0,0,3,15,38,43,9,9,5,2,0,0,898,5.782258065
200213.jpg,you so deserved a ribbon with this image,0,0,5,4,32,61,71,40,24,23,4,12,356,7
202489.jpg,beautiful,2,3,16,51,94,55,12,10,1,0,4,18,356,5.053278689
201855.jpg,looks as though they are saying thank you for taking my photo great shot,0,2,14,36,77,68,26,19,6,2,19,0,356,5.564
887662.jpg,thanks for the comment i never thought of it but i see what you mean,2,9,20,33,67,33,11,4,2,0,0,0,1219,4.817679558
887254.jpg,that is hilarious,15,10,19,47,51,28,6,2,2,0,5,0,1219,4.327777778
886346.jpg,the angle of the shot is a little distracting it would have been nice to better capture the kiss and is that vignetting from your lens or intentional,0,2,14,28,77,40,12,4,1,0,0,0,1219,5.101123596
887744.jpg,i love it everyone looks so happy i just wish the lighting weren't so harsh on their faces the shadows are a bit rough,0,5,7,38,69,38,13,6,2,0,4,21,1219,5.129213483
887106.jpg,i really like the interaction of the two but the extremely yellow tones really put me off,3,3,13,32,74,39,11,5,2,1,4,16,1219,5.054644809
887751.jpg,those ducks think they're geese sheesh,2,6,12,27,73,33,16,9,3,0,0,0,1219,5.149171271
432432.jpg,never really like portaits where the model is staring straight into the lens except on very rare occasions however this has something which makes me give it a,1,2,12,38,86,86,36,28,9,2,29,47,591,5.72
432439.jpg,cool feel i feel like i'm flying headlong down an icy path i'm afraid i may give back my christmas party cordials at that point,4,20,27,102,79,41,10,5,1,3,24,39,591,4.530821918
431566.jpg,congratulations on your top twenty with this nice study,0,1,2,16,75,93,62,35,18,11,2,0,591,6.361022364
890363.jpg,great details eg the direction of the shadows footprints i think shooting from a slightly lower perspective would have improved this one,2,0,8,17,55,35,16,12,2,2,43,45,1224,5.536912752
891009.jpg,indeed and without a vertical lake would have been better too i suppose since it kind of gives a clue,0,0,2,1,12,28,31,31,21,32,14,28,1224,7.670886076
890973.jpg,i want to thank everyone for the nice comments i received for me comments are much more appreciated than a good score only until my average is above hehe,0,1,6,17,44,43,27,6,7,2,21,0,1224,5.790849673
890381.jpg,congrats on your top finish on this great looking portrait of your brother,0,0,2,4,17,43,42,30,10,3,0,0,1224,6.748344371
284131.jpg,wow you won nice photo fits the challenge well,0,1,13,43,89,70,34,18,8,3,0,0,438,5.598566308
284866.jpg,there is a story behind this and why i submitted it but it would take too long to tell you and its really boring too i put it up for a laugh mate because im a crazy guy,1,7,22,69,107,56,14,3,1,0,0,0,438,4.853571429
284191.jpg,i'm suprised you did't use levels or something to make the black really black and get rid of the different tints is there a reason why you didn't do that,1,3,13,35,70,74,45,24,5,1,5,32,438,5.6900369
284615.jpg,the glimmer on the dress is wonderful so hauntingly sad,1,4,18,48,94,71,20,12,1,4,1,34,438,5.26007326
282766.jpg,awww,20,29,55,94,52,17,7,1,1,0,4,19,438,3.793478261
283973.jpg,isnt this the hoax that happened long ago,3,12,19,77,89,45,20,7,2,1,0,0,438,4.84
284760.jpg,love this beautiful idea execution congrats on your top finish,1,2,6,17,51,84,61,40,18,11,29,0,438,6.422680412
191570.jpg,interesting surrealistic image reasonable high technical quality colors and framing done well,0,2,8,25,59,68,36,17,7,4,41,0,350,5.849557522
192228.jpg,nice clear photo good lighting i would change the background to something a little less neutral,4,13,36,67,71,23,2,5,0,2,1,0,350,4.3632287
189407.jpg,very artistic almost looks like a painting,5,16,29,63,50,32,17,8,0,1,0,0,350,4.574660633
192337.jpg,nice use of reflection here but the concrete background is not very interesting,2,0,9,32,80,54,28,12,10,7,1,0,350,5.696581197
395967.jpg,this still makes me laugh i'm alone in here and lmao,2,3,10,36,97,88,35,10,3,1,0,0,555,5.463157895
396056.jpg,congrats,0,1,3,2,27,77,71,55,28,21,5,29,555,7.070175439
396076.jpg,saw this one in a book well done,2,3,7,21,77,105,43,20,9,6,5,19,555,5.90443686
394685.jpg,i don't think this deserved last place but i don't think anyone who attempted this challenge deserved last place either i didn't have a clue and didn't vote but i did get a kick out of all the entries this one included in the spirit of the challenge and extra points for taking the risk on the post processing,12,18,43,76,84,37,9,2,0,1,5,34,555,4.29787234
396046.jpg,this is a fairly comical photo however i think the caption draws away from it it's quite long and not very larsonesque i know this was a larson tribute but it seems the shots that recreated one of his works did a lot better than the ones that were tributes to his style,7,10,21,67,100,48,19,10,4,2,5,8,555,4.913194444
298732.jpg,and most certainly taken in,29,48,84,110,59,19,2,3,0,1,3,17,454,3.588732394
298447.jpg,i love this it's like a little world in there so much to take in and enjoy and i think it was a very creative angle on the challenge i would have liked it more i think if it was a bit more panoramic the ceiling tiles don't really fit in the style of the shot either and i would have liked to have the man himself a little sharper but overall i think this is excellent and is deserving of a higher score than what it got,4,22,45,108,110,52,12,3,3,1,8,17,454,4.505555556
298528.jpg,i don't think tis really fits the critera but regardless it's not a geat photo shaddows are all over the place would have been better off with one more subtle light source also i find the banister in background is superflious and distracting,3,17,22,66,128,83,29,13,7,2,3,0,454,5.121621622
298034.jpg,good subject choices and color,8,17,34,80,115,68,22,19,5,1,3,31,454,4.899728997
874453.jpg,like the colours but seems a tad out of focus which is distracting and the face a little too hot from the lights,1,7,13,40,63,45,22,7,0,2,0,0,1203,5.145
875187.jpg,your shadow is in the photograph,4,6,14,36,56,46,21,11,0,0,3,10,1203,5.118556701
875224.jpg,nice and simple,1,5,15,28,56,51,30,11,5,1,0,0,1203,5.45320197
874633.jpg,love your work girl you really good,0,2,4,7,17,51,54,47,18,12,3,17,1203,6.938679245
875104.jpg,this one is so weird i like it a lot,1,1,7,16,24,54,58,30,8,5,0,0,1203,6.37254902
874940.jpg,nice light like the yellow colour maybe a little more drama in the pose could have added some interest,2,6,14,35,71,44,15,5,2,0,3,31,1203,5.041237113
873432.jpg,oooh justin wonderful job,3,1,8,9,21,49,65,30,12,5,0,0,1203,6.487684729
874613.jpg,nice bright and sharp maybe a little more on the pose could have added some drama to this,1,6,14,25,76,60,16,3,1,1,3,50,1203,5.172413793
875064.jpg,greetings from the critique club,2,2,15,30,64,62,23,4,1,1,3,17,1203,5.269607843
570378.jpg,i thought this might be one of yours jelena and jayson's right being able to actually see the fish does make all the difference,1,1,14,58,78,46,15,4,3,1,0,0,724,5.054298643
19048.jpg,i love the color of the young horse good choice of subjects,2,6,21,53,83,54,13,6,1,0,0,0,89,4.920502092
18490.jpg,very good,1,3,13,28,67,71,48,25,5,5,19,22,89,5.827067669
18649.jpg,it's just a little thing but it's a pity you couldn't have got a bit further to the right so that the bird's tail was separated from the structure below but then it would probably have flown away before you got the shot,1,6,19,53,73,59,25,8,0,2,10,19,89,5.12195122
18792.jpg,i thought this could have been really good the birds are exposed nicely the background is too busy though obviously the birds would ignore any requests to pose in a different place so i'm not sure how much you could have done about it,5,4,11,30,62,68,33,19,3,3,19,0,89,5.56302521
19049.jpg,thanks to all for your commentsvotes as i have probably explained to most of you this was an opportunist' shot no time to fiddle about composing just a quick point and shoot its been funthanks again,1,10,22,48,79,42,31,9,1,2,8,19,89,5.07755102
19030.jpg,one of my favorite photos i couldn't believe it didn't when the challenge but i guess it's just my opinion great shot,1,0,2,18,38,51,68,40,24,5,15,19,89,6.627530364
598192.jpg,focus is a bit soft but i bet this wasn't easy to get those little suckers are fast i like the colors good composition nice fall picture,1,3,9,46,86,38,13,0,2,2,19,0,753,5.025
596088.jpg,i like this composition good details on the chameleon beautiful colors especially at background,1,1,2,9,63,56,36,29,5,0,0,0,753,6.064356436
598420.jpg,adorable puppy,2,5,6,45,82,33,17,10,7,2,4,19,753,5.263157895
598021.jpg,something about fauna as victims feels wrong to me,3,1,13,37,70,53,15,10,2,0,15,19,753,5.210784314
596941.jpg,very cool photo great composition the photo is the subject,1,2,11,58,77,35,18,3,0,0,0,0,753,4.951219512
598033.jpg,lighting too harsh,3,0,9,26,56,62,30,14,1,2,19,38,753,5.600985222
597070.jpg,made me smile nice shot,3,6,9,32,64,56,22,7,2,1,12,19,753,5.267326733
595599.jpg,very nice contrast the blue is not too blue and the water texture is made to order simple unexploited details of black legs and feet and stepping stones are just right,1,0,3,32,69,65,19,9,1,1,15,19,753,5.485
598229.jpg,ohmygoodness what's this one doing on the th page,0,3,2,16,33,72,52,22,11,1,15,19,753,6.235849057
598263.jpg,probably be better if it was bigger,5,11,17,51,67,32,16,5,1,1,0,0,753,4.757281553
777278.jpg,nice colours,0,5,8,41,81,42,19,2,3,1,15,57,1013,5.153465347
778000.jpg,it must be nice to show in a photo what most of us never seesuch a beautiful tail,1,4,15,36,86,33,12,5,0,2,15,19,1013,5
778638.jpg,i don't think i like the look in his eye,0,4,6,20,64,57,28,18,6,5,19,0,1013,5.826923077
778297.jpg,thanks to everyone who commented or voted i wasn't expecting a high score but had hoped for more than it acheived the grebes were right at the limit of the lens requiring heavy cropping wildlife doesn't like to play ball at short notice so it was never going to be as good as i would have liked it to have been they were well out of the range of the shutter sound though as they were upwind and in was in a permanent hide so any sound would have been carried away plus they came closer for me to take standard portrait shots i didn't want to crop too tightly as i wanted to keep the splashes in for some context i couldn't show much of their environment in the position they were unlike the previous weekend but at least i could show that,1,4,14,32,78,45,19,5,3,3,19,0,1013,5.240196078
776886.jpg,great catch wish there was a little more of the tail in the shot but its not an easy shot so sometimes we get what we get maybe increase the contrast just a bit though,0,3,7,13,55,59,40,20,11,3,0,0,1013,6.052132701
777385.jpg,interesting perspective with the fence blocking ginger and also blocking us from seeing anything more to the left the viewer is sort of in there with her she looks a tad too yellow for me i'd shift the yelloworange hues redder,0,2,9,26,85,51,23,8,5,0,19,27,1013,5.435406699
777037.jpg,awesome shot it kind of looks like it is trying to go yet the tail says stoplol,0,0,4,15,42,79,38,18,12,6,57,0,1013,6.23364486
778335.jpg,nice detail and particularly nice colors on the mallard hen,1,2,6,40,86,46,16,3,2,2,17,19,1013,5.210784314
777813.jpg,wonderful colors congrats on top,1,4,3,9,22,61,62,24,21,10,15,22,1013,6.658986175
778283.jpg,cute little bird the top of his head makes him look like a selfimportant little fellow,0,5,8,28,77,54,13,5,7,3,0,0,1013,5.395
778174.jpg,very interesting photo,1,3,22,60,84,19,7,1,2,1,57,0,1013,4.66
778371.jpg,great silhouette,0,8,14,43,70,47,15,6,1,4,21,57,1013,5.115384615
3075.jpg,funnies,7,18,23,47,53,58,37,14,18,9,5,21,23,5.408450704
3111.jpg,thank you to everyone who voted and that model is me i have a view finder that rotates and i can see myself taking the photo so i played with it and voila that's what i got it kinda reminds me of an older horror film image and that's what i was trying to portray thanks again to everyone,6,9,22,36,58,56,43,36,17,7,0,0,23,5.765517241
3122.jpg,this shot deserved way better than th place good job mci,4,27,35,57,47,43,42,15,9,2,0,0,23,4.978647687
3021.jpg,appreciated by those of us with daughters,22,45,56,57,60,28,10,4,1,1,0,0,23,3.862676056
3132.jpg,is this dude wearing pijamas,11,21,43,63,69,43,19,9,3,2,0,0,23,4.554770318
3106.jpg,now that's fear nice interpretation of the challenge topic,3,11,29,56,66,47,36,21,8,1,0,0,23,5.215827338
3044.jpg,good composition,16,34,67,64,65,21,9,5,0,1,0,0,23,3.918439716
3084.jpg,the idea is great but this doesn't look like much more than just a holiday snap could you have waited for people to get out of the way i dig the sign though an important part of the picture,16,37,55,66,62,26,12,7,1,0,0,0,23,4.021276596
2998.jpg,wierd artifacts,14,49,62,64,48,23,14,4,1,0,0,0,23,3.838709677
742787.jpg,i really liked this onei voted high on itmakes me want to get a fork,2,2,23,55,66,34,12,4,4,1,40,0,958,4.881773399
96526.jpg,this really needed some speed indicated through blur or some sand kicked up to communicate your idea fully the selection is a useful touch dof could have been a touch longer and contrast stronger nicely composed otherwise,0,1,4,23,63,43,34,8,6,5,12,24,243,5.802139037
96518.jpg,missing your m' key,1,6,9,40,61,46,12,8,1,0,12,18,243,5.097826087
682939.jpg,bit too pink,2,9,26,59,109,58,31,10,1,1,17,0,866,5.04248366
681508.jpg,it appears that the photo is tilted to the left that is a common mistake for new photographers but it can easily be fixed by using the rotate function available in all but the most basic photo editing software programs besides that i really like the lighting it brings out a natural and beautiful skin tone the shading from the cheekbones is very well captured,2,6,9,37,111,97,22,9,5,0,3,17,866,5.359060403
682923.jpg,awesome when i saw the first pic i thought to myself she needs a top hat' which i see she has the model and the photos do the character amazing justice its a shame you never read the sandman or the spin offs featuring death it might have helped with your title which i agree is lacking maybe something like a date with her will cost you cents' although that is a little long,0,2,7,15,48,105,65,40,21,12,17,0,866,6.473015873
681190.jpg,love the treatment,0,5,13,36,91,85,48,23,6,7,16,0,866,5.738853503
682018.jpg,really versus that old gray wrinkly noninked skin yea right it's the tattoos that make old skin unattractive,0,0,5,7,47,85,68,36,50,24,17,0,866,6.962732919
682796.jpg,definately got the shock factor,7,8,20,46,103,56,36,21,12,2,1,3,866,5.356913183
682053.jpg,tooo strong wallpaper for this photo,0,1,9,30,102,89,40,19,9,2,17,21,866,5.734219269
682941.jpg,i thought this was a very good shot you just got killed for entering a picture of a dog,30,16,26,59,70,55,23,9,6,5,0,0,866,4.658862876
682519.jpg,a gentle lyrical shot but i keep trying to brush that one hair off the screen,0,2,7,27,76,88,52,32,15,6,17,21,866,6.085245902
682790.jpg,this is so so powerful and moving for me personally this is an image that i will remember much more than most of the other photos of studiolit smiley girls in this challenge not that there's anything wrong with those photos it's just that this one has so much more to it superb work,3,5,19,57,94,73,28,18,4,0,17,21,866,5.255813953
682422.jpg,hey jenny,1,7,14,33,91,102,34,16,5,1,4,17,866,5.516447368
682952.jpg,good use of selective depth of field but i think you would have had a more appealing photograph if your model was not frowning also try repositioning your lights next time to soften the shadows around her left eye,3,5,14,46,111,77,35,15,1,2,0,0,866,5.339805825
682888.jpg,the lighting is too flat for my it is missing some dynamicism becasue of the flat light,0,3,12,29,112,99,32,18,3,0,4,17,866,5.542207792
443779.jpg,i'm amazed that this didn't score higher it's superb but then i'm amazed you haven't gotten a ribbon since your work as a whole is amazing,3,1,1,22,79,65,40,18,11,7,15,22,609,5.967611336
445572.jpg,good good shot,1,8,9,56,78,40,27,13,5,2,10,27,609,5.255230126
444507.jpg,you made a real nice comment on one of my challenge entries and so i came to check out your work i absolutely love this one i'm looking at it right now with my daughter ali and we both think its pretty mad excellent processing totally love that water the posts and the reflections,0,5,14,44,67,57,28,16,12,4,0,0,609,5.574898785
445001.jpg,ok,0,4,10,44,95,63,22,5,2,1,12,0,609,5.239837398
446743.jpg,way to go kim,0,1,5,39,98,61,30,11,4,1,0,0,609,5.492
444432.jpg,cute,2,4,13,57,97,50,15,5,1,0,19,21,609,4.983606557
443408.jpg,ok,1,5,23,78,98,29,13,2,1,0,8,0,609,4.688
659362.jpg,i love the contrast between the two posts,1,7,15,43,78,50,18,5,2,0,0,0,833,5.050228311
658416.jpg,well done,2,5,7,24,82,63,26,18,1,1,27,48,833,5.510917031
659612.jpg,this works very well because of the colours but more importantly because the focus is on the fence and the action in the background is oof nice capture,1,6,4,38,85,42,23,11,4,3,0,0,833,5.387096774
659649.jpg,great capture i would crop tighter eliminating the trees and sky on the left side of the photo,0,1,7,32,87,60,24,11,4,2,15,19,833,5.51754386
659479.jpg,if i didn't know i was in the fence contest i wouldn't have a clue what i was looking at very abstractgoodbut makes it hard to see how it in the context of a fence theme,0,2,11,32,91,47,27,14,8,1,0,0,833,5.515021459
658185.jpg,nice image a little centralized but it works here,2,9,12,51,96,28,13,2,2,1,21,0,833,4.828703704
659218.jpg,seems somewhat blurry perhaps by movement i like the angle and the idea,5,6,23,53,81,32,9,5,0,1,0,0,833,4.688372093
658694.jpg,personally i think this is a very clever photo and deserved to do better but i didnt vote on this one so dont know what the rest of the entries were like still dont think this should have finished so low,17,9,20,51,69,27,16,4,2,0,19,0,833,4.502325581
658265.jpg,how cool is this what a well timed well framed and excellent capture,0,1,2,19,66,69,25,29,9,4,14,27,833,6.053571429
659494.jpg,nice image,5,11,23,59,94,34,6,2,2,0,10,20,833,4.584745763
659136.jpg,nicely done,6,7,26,65,79,22,9,4,0,3,8,0,833,4.570135747
658760.jpg,a nice clean sharp well composted image,1,4,5,25,83,64,32,12,6,2,48,54,833,5.628205128
659331.jpg,wonderful robert i can almost feel the sand in my shoes congrats on a top ten,1,2,4,8,39,70,49,30,16,9,0,0,833,6.495614035
950619.jpg,who needs em anyway,0,1,1,5,27,55,29,15,6,2,14,0,1386,6.290780142
950528.jpg,strong vision impact and excellent quality congratulations on your ribbon ytd,0,0,1,3,8,23,36,33,27,10,17,23,1386,7.460992908
950132.jpg,i am far from a domesticated male but the first thing my eyes are drawn to are all those wrinkles in his shirt great idea and lighting and the frame finishes it off nicely,0,3,7,16,54,47,9,0,0,0,0,0,1386,5.191176471
949835.jpg,love this one congrats on the postblu well deserved,1,6,14,24,39,27,14,13,3,3,12,30,1386,5.326388889
746128.jpg,no no get your lips away from me i don't swing that way,33,27,48,60,30,9,4,2,0,0,48,58,961,3.375586854
746083.jpg,the leaves without focus at the top and the sunlight on the middle distracts too much but i like the green,4,11,15,41,91,37,11,4,1,1,0,0,961,4.814814815
746119.jpg,this one is awesome i have a book about snowflakes and they make this sound really hard to do,0,2,8,31,55,55,34,13,13,5,0,0,961,5.861111111
746107.jpg,i like the pastel tones and colours in this and the rocks and pebbles anchor the shot both with their presence and their colour,0,2,4,18,46,76,40,24,4,4,28,35,961,6.064220183
746047.jpg,this is not easy to photograph well done,0,1,1,2,18,39,55,50,43,21,9,24,961,7.473913043
745135.jpg,greetings from the critique club,0,2,3,11,34,62,44,23,19,15,17,19,961,6.629107981
913814.jpg,cute photo but it hits me as too much of a quick snapshot i think it could be improved with,0,3,8,22,58,32,12,10,0,0,5,19,1280,5.268965517
913332.jpg,well that is minei liked this a lot,0,1,5,14,53,37,28,3,1,1,0,0,1280,5.587412587
913700.jpg,for a great effect,1,6,15,25,48,21,13,6,3,1,1,61,1280,5.035971223
913804.jpg,making another comment here cause your photo is stuck in my critique que,4,11,24,54,32,11,3,0,0,2,15,48,1280,4.120567376
913317.jpg,beautiful,0,2,7,10,38,39,27,5,8,3,0,0,1280,5.899280576
30732.jpg,this is beautiful nice use of rot,0,0,5,14,38,40,28,5,3,2,15,38,120,5.807407407
30765.jpg,i can see why this is one of your favorites very nice,0,1,3,12,29,34,34,14,7,9,1,22,120,6.370629371
30146.jpg,i would like this better if the left side of the frame were cropped just a bit tighter have you heard that already the shells are a nice idea,0,2,12,32,44,30,6,4,1,2,1,15,120,5.045112782
30525.jpg,this is a lovely subject i'd have liked to see a bit more of the treetop a bit less of the trunk more a straightup shot especially as the bright light seems to wash out the bottom part of the trunk or maybe just a tighter crop removing the lower part of the picture if another angle wasn't workable,1,2,13,34,37,28,13,2,4,1,0,0,120,5.081481481
458512.jpg,raish you really got robbed i just want you to know i gave you an on this,3,1,5,26,44,51,20,10,3,1,17,19,624,5.530487805
456291.jpg,that's funny,4,1,1,7,23,32,28,25,28,18,0,0,624,7.017964072
458442.jpg,i like it bear,2,4,3,18,36,41,29,14,6,4,0,0,624,5.898089172
457680.jpg,i just voted on this last night and really loved it i think you did a good job with the clouds i think that the sharp color change may have hurt you in voting but i'm from team suck and i love this stuff good job,1,2,14,32,56,28,14,6,2,3,0,0,624,5.170886076
457984.jpg,great finish love the detail and the wonderful hues of azure congrats,0,0,2,8,24,52,45,25,10,10,0,0,624,6.676136364
458337.jpg,over exposed on the chrome,3,3,16,50,52,29,6,1,0,0,21,29,624,4.63125
458274.jpg,nice detail on the feathers,1,0,4,44,60,35,8,7,2,1,19,21,624,5.179012346
456979.jpg,please tell me that is a science experiment and somebody isn't going to eat that,3,2,18,49,57,18,3,3,0,0,36,40,624,4.54248366
458833.jpg,vibrant colors but the dof is too shallow for me as i'd like to see more details of outer yellow and the blue petals,0,1,9,19,65,38,13,8,5,1,15,38,624,5.459119497
577685.jpg,this is very cool,3,9,21,58,42,13,6,3,1,2,51,0,731,4.424050633
577698.jpg,she doesn't really fill the frame and the harsh lighting doesn't suit this subject,1,4,5,39,49,38,17,9,1,3,4,50,731,5.319277108
577584.jpg,excellent this is a beautiful shot your son has gorgeous expressive eyes he's going to break a lot of hearts one of these days,2,1,1,11,45,37,30,21,6,6,17,0,731,6.1875
577597.jpg,that's a good area of infocus content great job,1,2,3,18,45,54,26,12,4,0,19,22,731,5.751515152
577636.jpg,color could use a little boost,2,0,5,26,72,32,9,1,3,0,22,38,731,5.14
576689.jpg,i tried a shot like this and failed miserably this one is so nice,1,1,4,10,37,44,30,16,10,3,17,0,731,6.166666667
577647.jpg,i like selective desat and this is a nice image enjoy the grain tho i personally dont like to see explanations in the title i think it stands fine on its own and those things should be left for post challenge,0,4,5,15,50,51,19,8,3,1,12,21,731,5.596153846
576375.jpg,very nice portrait love the smiles,3,6,11,40,61,26,12,5,2,0,50,0,731,4.885542169
576912.jpg,what a shame it didn't do better really love that photo,0,1,0,15,44,39,33,15,9,5,15,22,731,6.198757764
577426.jpg,watch where you step,0,0,0,17,54,52,22,10,3,2,15,19,731,5.81875
577690.jpg,technicals i think there is a color cast here the middle of the flower looks off to me it is either that or actual oversaturation sometimes we jack that saturation up just too far and i'm as guilty of that as anybody composition may have improved without the second sunflower in the corner,2,2,10,47,70,21,6,1,2,0,38,0,731,4.770186335
577002.jpg,crisp exposure nice photo,0,1,2,13,62,52,24,4,2,3,19,21,731,5.705521472
577456.jpg,very interesting image title is nice too great detail and lighting,2,3,9,30,53,40,7,9,4,0,19,22,731,5.203821656
577482.jpg,the sun'll come up tomorrow goes the song but sometimes i wonder if it's true and in the dead of night i awake wondering if this is the first day that it won't i go to the shore and i wait and it is not until that first light before the sun is up when the sun's color washes the earth more gently more subtly than at any other time that i can rest again knowing the sun,3,6,10,61,53,19,4,1,2,1,10,35,731,4.575
575730.jpg,very graphic very pretty,0,0,1,5,19,49,49,34,15,4,17,47,731,6.829545455
577396.jpg,great colors,2,2,10,42,63,26,7,3,0,0,9,24,731,4.825806452
858234.jpg,congratulations,7,2,14,32,44,52,20,17,4,2,17,21,1177,5.386597938
859174.jpg,art goes where some people don't want to an intriguing shot,10,4,16,33,47,44,21,13,4,2,0,0,1177,5.175257732
859223.jpg,i suppose vertigo is artsy kinda gets a falling feeling going on here,11,15,29,67,56,8,5,3,2,0,0,0,1177,4.086734694
858671.jpg,i've been looking for my head,3,8,18,45,68,35,8,2,1,1,0,0,1177,4.73015873
859081.jpg,would never have thought of the masking tape thing i love the lines and the simplicity of the single bloom was inspired i'm drawn to the shadow of the one little leaf,2,2,7,17,62,56,38,9,5,0,38,0,1177,5.676767677
859057.jpg,greetings from the critique club,3,2,6,18,46,76,29,11,5,1,12,29,1177,5.730964467
858793.jpg,i thought this shot was fascinating and wonderful,0,0,4,14,33,56,48,22,10,8,21,0,1177,6.415384615
859115.jpg,booo hisss i love this even though i don't like skulls it's a fabulous piece of art does all art have a compositional purpose,3,4,16,32,68,34,20,7,4,2,1,21,1177,5.173684211
945150.jpg,i always try to leave a note for the image that i rated highly that finished lowest in the voting and in this challenge this entry has that dubious distinction,7,2,16,27,57,33,10,2,1,2,0,0,1367,4.872611465
942768.jpg,great contrast maybe a little too stark for me but lovely processing,1,3,14,28,59,42,7,1,0,1,1,0,1367,4.967948718
945163.jpg,i would have expected nothing less than this from you nice finish my friend,0,1,3,17,24,42,45,18,9,2,21,0,1367,6.279503106
944960.jpg,this is pretty i like the vibrancy of the scene i could see this hanging on a wall,0,0,3,13,38,46,30,21,4,5,0,0,1367,6.19375
944601.jpg,thank you guys for the comments and votes nice try for me lesson learn again,0,2,4,23,50,49,19,7,1,5,15,27,1367,5.625
942732.jpg,you know robert i passed over this far too quickly during my voting gave it a but coming back to it now i see i should have spent more time on it really like it far more should have bumped it lovely image,0,2,4,22,52,41,23,4,1,1,0,0,1367,5.48
62300.jpg,what a difficult exposure you have attempted here looks like ya missed it though your highlights are way blown out and your dark bits are too dark interesting subject though,3,11,34,61,36,13,10,2,2,3,10,21,193,4.36
62214.jpg,great idea wish the clarity was better,4,12,28,59,53,16,3,1,0,1,17,0,193,4.225988701
