Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
265,2442,0,67,27.4375,22.600224806189928,32,mario-cesariny_sem-t-tulo-2004.jpg,mario-cesariny,sem-t-tulo-2004.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.74375
266,34320,0,86,45.09090909090909,26.383452770374465,22,camille-bombois_the-nude-with-raised-arms.jpg,camille-bombois,the-nude-with-raised-arms.jpg,nude painting,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.50909090909091
267,5586,16,98,73.92857142857143,20.06273230428068,28,john-atkinson-grimshaw_lane-in-cheshire-1883.jpg,john-atkinson-grimshaw,lane-in-cheshire-1883.jpg,landscape,Romanticism,Representational/ Figurative art,FIGURATIVE,5,7.392857142857143
268,45396,0,85,52.95238095238095,20.80499024387224,21,jack-bush_lake-superior-near-thunder-bay-1941.jpg,jack-bush,lake-superior-near-thunder-bay-1941.jpg,landscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.295238095238095
269,35631,0,77,35.23809523809524,29.368188166628123,21,corneliu-michailescu_still-life.jpg,corneliu-michailescu,still-life.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.523809523809524
270,38061,0,98,50.45,33.94186206,20,felicien-rops_the-sentimental-initiation.jpg,felicien-rops,the-sentimental-initiation.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.045
271,33234,0,97,47.59090909090909,28.982193368817555,22,basuki-abdullah_abstract.jpg,basuki-abdullah,abstract.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.75909090909091
272,50829,6,100,65.72413793103448,28.71024773705641,29,leonardo-da-vinci_the-lady-with-the-ermine-cecilia-gallerani-1496.jpg,leonardo-da-vinci,the-lady-with-the-ermine-cecilia-gallerani-1496.jpg,portrait,High_Renaissance,Representational/ Figurative art,FIGURATIVE,4,6.572413793103448
273,40515,3,100,63.22727272727273,26.421369089976103,22,george-morland_the-approaching-storm.jpg,george-morland,the-approaching-storm.jpg,landscape,Rococo,Representational/ Figurative art,FIGURATIVE,4,6.322727272727272
274,41928,4,100,58.77272727272727,24.13440898,22,gustave-loiseau_quay-at-dieppe.jpg,gustave-loiseau,quay-at-dieppe.jpg,cityscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.877272727272727
275,55446,0,90,54.0625,22.910678592053685,32,nicholas-roerich_on-the-way-to-shekar-dzong-1928.jpg,nicholas-roerich,on-the-way-to-shekar-dzong-1928.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.40625
276,42951,2,83,36.04166666666666,25.095433789864032,24,helen-frankenthaler_untitled-1984.jpg,helen-frankenthaler,untitled-1984.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.6041666666666656
277,30030,0,100,42.41666666666666,26.71087820519486,24,albert-gleizes_figure-cubiste-1921.jpg,albert-gleizes,figure-cubiste-1921.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.241666666666665
278,51315,9,100,58.9,26.546681822583285,20,louise-elisabeth-vigee-le-brun_marie-antoinette-walking-in-a-garden.jpg,louise-elisabeth-vigee-le-brun,marie-antoinette-walking-in-a-garden.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.89
279,49239,0,100,54.888888888888886,27.96884713849339,27,juan-gris_landscape-with-house-at-ceret-1913.jpg,juan-gris,landscape-with-house-at-ceret-1913.jpg,landscape,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,4,5.488888888888889
280,49611,36,92,65.86956522,14.60480726531223,23,jury-annenkov_arc-de-triomphe-1929.jpg,jury-annenkov,arc-de-triomphe-1929.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,5,6.5869565219999995
281,52503,0,77,31.944444444444443,25.037553494048097,18,mark-rothko_green-and-tangerine-on-red.jpg,mark-rothko,green-and-tangerine-on-red.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.194444444444444
282,420,3,89,35.48148148148148,22.983891299326565,27,helen-frankenthaler_tales-of-genji-i-1998.jpg,helen-frankenthaler,tales-of-genji-i-1998.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5481481481481483
283,56319,5,94,59.51851851851852,23.60959773933273,27,osias-beert_still-life-of-fruit-in-a-wan-li-bowl-1607.jpg,osias-beert,still-life-of-fruit-in-a-wan-li-bowl-1607.jpg,still life,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.951851851851852
284,53052,16,88,48.75,21.61596632121729,20,martin-schongauer_man-in-a-hat-gazing-upward.jpg,martin-schongauer,man-in-a-hat-gazing-upward.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.875
285,35124,0,96,57.26086956521739,25.60755817279584,23,claude-monet_houses-of-parliament.jpg,claude-monet,houses-of-parliament.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.726086956521739
286,50049,7,84,58.65384615384615,22.09423871997821,26,konstantin-bogaevsky_night-at-the-seaside-1903.jpg,konstantin-bogaevsky,night-at-the-seaside-1903.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.865384615384615
287,42657,0,100,53.05,28.11718897381944,20,helen-frankenthaler_adirondacks-1992.jpg,helen-frankenthaler,adirondacks-1992.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.305
288,32355,0,89,56.86666666666667,25.617702212857942,15,antoine-pesne_frederick-and-his-sister-wilhelmina.jpg,antoine-pesne,frederick-and-his-sister-wilhelmina.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.6866666666666665
289,44400,0,100,60.54166666666666,20.37897289442929,24,hiro-yamagata_tour-de-france-1983.jpg,hiro-yamagata,tour-de-france-1983.jpg,cityscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,4,6.054166666666665
290,38073,12,82,57.888888888888886,23.879326251429752,18,felicien-rops_the-werwolf.jpg,felicien-rops,the-werwolf.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.788888888888889
291,38529,0,86,40.206896551724135,27.564702209198146,29,fernando-botero_man-smoking.jpg,fernando-botero,man-smoking.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.020689655172413
292,56349,0,95,60.23809523809524,24.38422597070648,21,oskar-kokoschka_portrait-of-lotte-franzos-1909.jpg,oskar-kokoschka,portrait-of-lotte-franzos-1909.jpg,portrait,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.023809523809524
293,38496,11,86,53.375,21.534224529500857,24,fernando-botero_kitchen-table-1.jpg,fernando-botero,kitchen-table-1.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.3375
294,57303,0,83,28.52,23.747140178696604,25,patrick-procktor_jimi-hendrix.jpg,patrick-procktor,jimi-hendrix.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,1,2.852
295,57912,0,80,39.22222222222222,23.15562580747813,18,paul-klee_at-the-core-1935(1).jpg,paul-klee,at-the-core-1935(1).jpg,abstract,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.922222222222222
296,780,0,95,52.46153846153846,25.201953526234064,26,manabu-mabe_vozes-1976.jpg,manabu-mabe,vozes-1976.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.246153846153846
297,56073,0,98,41.36842105263158,30.68696887083395,19,odilon-redon_nude-begonia-and-heads.jpg,odilon-redon,nude-begonia-and-heads.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,2,4.136842105263158
298,45669,0,88,35.6,25.74231276841043,25,jackson-pollock_number-32-1950.jpg,jackson-pollock,number-32-1950.jpg,abstract,Action_painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.56
299,53739,25,94,62.70588235294117,18.67740849891371,17,maurice-utrillo_bistros-in-a-suburb.jpg,maurice-utrillo,bistros-in-a-suburb.jpg,cityscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.270588235294117
300,42129,0,93,29.76923076923077,21.10982272271881,26,hans-hofmann_polynesian-1950.jpg,hans-hofmann,polynesian-1950.jpg,portrait,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.976923076923077
301,48303,1,100,53.5,26.00708405516912,20,john-hoyland_vincent-s-moon-11-7-07-2007.jpg,john-hoyland,vincent-s-moon-11-7-07-2007.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.35
302,44538,0,94,27.46153846153846,27.49578988751664,26,howard-mehring_segwehce-1965.jpg,howard-mehring,segwehce-1965.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.746153846153846
303,30822,0,100,61.13636363636363,34.21402588266349,22,alexander-shilov_awakening-1982.jpg,alexander-shilov,awakening-1982.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.113636363636363
304,34599,18,100,66.95652173913044,22.662500585908965,23,canaletto_san-giacomo-de-rialto.jpg,canaletto,san-giacomo-de-rialto.jpg,cityscape,Baroque,Representational/ Figurative art,FIGURATIVE,5,6.695652173913044
305,44070,5,62,27.5,14.70323723,28,henri-rousseau_the-girl-with-a-doll-1905.jpg,henri-rousseau,the-girl-with-a-doll-1905.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,1,2.75
306,47700,2,92,58.70967741935484,26.01050242804125,31,joan-snyder_purple-passion-2012.jpg,joan-snyder,purple-passion-2012.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.870967741935484
307,52887,0,87,36.32142857142857,28.731262585125805,28,mark-tobey_sentinels-of-the-field-1958.jpg,mark-tobey,sentinels-of-the-field-1958.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.632142857142857
308,43611,2,92,68.26315789473684,22.83720674022781,19,henri-martin_the-pergola-1920.jpg,henri-martin,the-pergola-1920.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,6.826315789473684
309,53280,1,85,59.4375,27.473547883979847,16,mary-cassatt_woman-with-a-pearl-necklace-1879.jpg,mary-cassatt,woman-with-a-pearl-necklace-1879.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.94375
310,3600,16,84,50.74074074074074,21.876563843164345,27,paul-signac_les-andelys-1923.jpg,paul-signac,les-andelys-1923.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.074074074074074
311,34986,3,100,72.77777777777777,23.865542159441976,27,childe-hassam_columbus-avenue-rainy-day-1885.jpg,childe-hassam,columbus-avenue-rainy-day-1885.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,5,7.277777777777777
312,55692,1,100,46.206896551724135,29.772205770705032,29,niki-de-sainte-phalle_garden-1972.jpg,niki-de-sainte-phalle,garden-1972.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.620689655172414
313,35421,0,93,35.84615384615385,27.477543278382527,26,conrad-marca-relli_steel-grey-1959.jpg,conrad-marca-relli,steel-grey-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5846153846153848
314,36882,13,96,75.95,21.55403247166232,20,edward-hopper_first-branch-of-the-white-river-vermont.jpg,edward-hopper,first-branch-of-the-white-river-vermont.jpg,landscape,New_Realism,Representational/ Figurative art,FIGURATIVE,5,7.595000000000001
315,35781,3,92,41.91304347826087,23.13382617,23,cy-twombly_untitled-11.jpg,cy-twombly,untitled-11.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.191304347826087
316,36822,1,89,35.4,25.48972961389496,20,edward-corbett_white-provincetown-1959.jpg,edward-corbett,white-provincetown-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.54
317,2010,0,96,33.01639344262295,22.580977735259548,122,brice-marden_red-yellow-blue-1974.jpg,brice-marden,red-yellow-blue-1974.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.301639344262295
318,31506,38,99,71.74074074074075,16.72536671460126,27,andre-derain_vista-de-saint-paul-de-vence-1910.jpg,andre-derain,vista-de-saint-paul-de-vence-1910.jpg,cityscape,Cubism,Representational abstract art - Identifiable,FIGURATIVE,5,7.174074074074075
319,30849,0,100,59.84615384615385,20.42095454711617,26,alexandre-benois_peterhof-palace-vases-at-the-channel.jpg,alexandre-benois,peterhof-palace-vases-at-the-channel.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.984615384615385
320,27,0,95,37.81481481481482,29.672620165135186,27,aaron-siskind_vera-cruz-96-1973.jpg,aaron-siskind,vera-cruz-96-1973.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7814814814814817
321,58536,0,100,34.68421052631579,33.20818612527631,19,peter-paul-rubens_bacchanale.jpg,peter-paul-rubens,bacchanale.jpg,nude painting,Baroque,Representational/ Figurative art,FIGURATIVE,2,3.468421052631579
322,52278,0,100,47.76,28.114764804280327,25,marevna-(marie-vorobieff)_marika-with-a-bouquet-of-flowers-1970.jpg,marevna-(marie-vorobieff),marika-with-a-bouquet-of-flowers-1970.jpg,portrait,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,3,4.776
323,37842,0,75,29.95833333333333,22.51275805765075,24,esteban-vicente_untitled-1988.jpg,esteban-vicente,untitled-1988.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.9958333333333327
324,58491,0,85,36.29166666666666,24.786881464872163,24,peter-busa_venetian-glow-1959.jpg,peter-busa,venetian-glow-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.6291666666666655
325,43839,0,86,39.93939393939394,23.125931594666888,33,henri-matisse_still-life-with-gourds.jpg,henri-matisse,still-life-with-gourds.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.9939393939393937
326,32259,7,96,65.22727272727273,23.70037536006112,22,annibale-carracci_jupiter-and-juno.jpg,annibale-carracci,jupiter-and-juno.jpg,nude painting,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.522727272727273
327,43587,28,100,67.23076923076923,19.56999272827192,26,henri-martin_terrace-in-the-rain-in-marquayrol.jpg,henri-martin,terrace-in-the-rain-in-marquayrol.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,6.723076923076922
328,42471,0,100,49.85714285714285,28.841438442431603,21,hans-memling_portrait-of-a-man-1490.jpg,hans-memling,portrait-of-a-man-1490.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.985714285714285
329,43215,0,100,56.04347826086956,26.294621401049035,23,henri-edmond-cross_the-clearing.jpg,henri-edmond-cross,the-clearing.jpg,nude painting,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.604347826086956
330,36906,2,91,55.82352941,24.42651042954572,17,edward-hopper_jo-painting.jpg,edward-hopper,jo-painting.jpg,portrait,New_Realism,Representational/ Figurative art,FIGURATIVE,4,5.582352941
331,40497,33,95,65.64285714285714,18.60548363155393,28,george-morland_landscape-1800.jpg,george-morland,landscape-1800.jpg,landscape,Rococo,Representational/ Figurative art,FIGURATIVE,4,6.564285714285714
332,46671,0,100,47.9,27.60034324729352,20,jean-baptiste-simeon-chardin_the-instruments-of-military-music-1767.jpg,jean-baptiste-simeon-chardin,the-instruments-of-military-music-1767.jpg,still life,Rococo,Representational/ Figurative art,FIGURATIVE,3,4.79
333,43281,17,100,60.458333333333336,22.896704085326657,24,henri-fantin-latour_basket-of-peaches.jpg,henri-fantin-latour,basket-of-peaches.jpg,still life,Realism,Representational/ Figurative art,FIGURATIVE,4,6.045833333333333
334,56850,0,93,21.24324324324324,26.107050351927505,37,pablo-picasso_the-mackerel-1903.jpg,pablo-picasso,the-mackerel-1903.jpg,nude painting,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,0,2.124324324324324
335,42288,0,92,52.5,26.70344685755144,28,hans-holbein-the-younger_jane-seymour-1536.jpg,hans-holbein-the-younger,jane-seymour-1536.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.25
336,31362,0,83,52.35294117647059,26.37930338463894,17,anders-zorn_reflexions-1889.jpg,anders-zorn,reflexions-1889.jpg,nude painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.235294117647059
337,42135,0,100,26.12,24.27502145553463,25,hans-hofmann_profound-longing-1965.jpg,hans-hofmann,profound-longing-1965.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.612
338,38463,20,100,61.5,21.427329156537656,24,fernando-botero_excursion-to-the-ecumenical-cioncile.jpg,fernando-botero,excursion-to-the-ecumenical-cioncile.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.15
339,38328,0,85,41.1,21.930272276131525,20,fernand-leger_portrait-of-a-man-with-the-hat-study-for-builders.jpg,fernand-leger,portrait-of-a-man-with-the-hat-study-for-builders.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.11
340,43992,4,100,60.26315789473684,26.01675124,19,henri-rousseau_not_detected_191329.jpg,henri-rousseau,191329.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.026315789473684
341,35799,0,69,25.0,23.328570942563587,19,cy-twombly_untitled-1956-1.jpg,cy-twombly,untitled-1956-1.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.5
342,41319,0,100,52.09090909090909,29.118655599050307,22,giorgio-vasari_eleonora-of-toledo-daughters-of-the-viceroy-of-naples-pedro-of-toledo-wife-to-cosimo-i-de.jpg,giorgio-vasari,eleonora-of-toledo-daughters-of-the-viceroy-of-naples-pedro-of-toledo-wife-to-cosimo-i-de.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.209090909090909
343,30261,5,100,54.08,25.15770259781286,25,albrecht-durer_helius-eobanus-hessus-eoban-koch.jpg,albrecht-durer,helius-eobanus-hessus-eoban-koch.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.4079999999999995
344,46875,2,91,51.96153846153846,25.265756698315247,26,jean-francois-millet_the-bather-1848.jpg,jean-francois-millet,the-bather-1848.jpg,nude painting,Realism,Representational/ Figurative art,FIGURATIVE,3,5.196153846153846
345,30789,0,70,34.65517241,21.304385635137205,29,alex-hay_gray-wood-2003.jpg,alex-hay,gray-wood-2003.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.4655172409999997
346,1188,0,89,46.23333333333333,23.439847200474865,30,ronnie-landfield_something-else-1967.jpg,ronnie-landfield,something-else-1967.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.623333333333333
347,41583,0,67,37.46153846153846,21.92027512460693,26,gotthard-graubner_untitled-1964-1.jpg,gotthard-graubner,untitled-1964-1.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.746153846153846
348,32187,0,82,20.789473684210527,24.84525205562629,19,anne-appleby_willow-1993.jpg,anne-appleby,willow-1993.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,0,2.0789473684210527
349,56007,1,85,39.27777777777778,22.29957940926388,18,odilon-redon_beatrice-1885.jpg,odilon-redon,beatrice-1885.jpg,portrait,Symbolism,Representational/ Figurative art,FIGURATIVE,2,3.927777777777778
350,50127,21,95,61.875,22.51629844473052,24,konstantin-makovsky_model.jpg,konstantin-makovsky,model.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.1875
351,4596,9,91,53.2,18.21783892706305,30,constantin-piliuta_corn-poppies.jpg,constantin-piliuta,corn-poppies.jpg,still life,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.32
352,35265,14,90,38.68,20.31772625073977,25,claudio-tozzi_desta-vez-eu-consigo-fugir-1967.jpg,claudio-tozzi,desta-vez-eu-consigo-fugir-1967.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,2,3.868
353,30330,3,99,51.59090909090909,24.23822068534202,22,albrecht-durer_nude-study-nude-female-from-the-back-1495.jpg,albrecht-durer,nude-study-nude-female-from-the-back-1495.jpg,nude painting,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.159090909090909
354,39270,0,84,44.66666666666666,24.561664485918715,24,frank-stella_yellow-journal-1982.jpg,frank-stella,yellow-journal-1982.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.466666666666666
355,4170,0,86,32.32142857142857,26.95270696,28,paul-brach_the-negative-way-3-1964.jpg,paul-brach,the-negative-way-3-1964.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,3.2321428571428568
356,35709,0,84,41.1875,27.533484013751035,32,cy-twombly_ides-of-march.jpg,cy-twombly,ides-of-march.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.11875
357,669,3,81,44.75862068965517,21.89366375,29,john-hoyland_1990-black-something-8-2-90-acrylic-on-canvas.jpg,john-hoyland,1990-black-something-8-2-90-acrylic-on-canvas.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.475862068965517
358,41580,0,77,32.608695652173914,24.56112807,23,gotthard-graubner_lysis-2003.jpg,gotthard-graubner,lysis-2003.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.2608695652173916
359,45999,0,86,54.388888888888886,26.95560378035333,18,jamie-wyeth_andy-warhol-facing-left-1976.jpg,jamie-wyeth,andy-warhol-facing-left-1976.jpg,portrait,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,3,5.438888888888888
360,36339,0,76,52.05555555555556,20.65820509890675,18,dmitry-levitzky_portrait-of-catherine-pavlovna.jpg,dmitry-levitzky,portrait-of-catherine-pavlovna.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,5.205555555555556
361,40431,0,100,49.18181818181818,29.951764974842884,22,george-luks_flyweight-champion-of-jumel-place-1920.jpg,george-luks,flyweight-champion-of-jumel-place-1920.jpg,portrait,New_Realism,Representational/ Figurative art,FIGURATIVE,3,4.918181818181818
362,55389,3,83,46.54166666666666,19.16740704304114,24,nicholas-roerich_landscape-1913-1.jpg,nicholas-roerich,landscape-1913-1.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.654166666666666
363,35805,0,66,28.15,22.97658991692472,20,cy-twombly_untitled-2.jpg,cy-twombly,untitled-2.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.815
364,43749,0,100,39.11764705882353,29.649794166530853,17,henri-matisse_nude-with-scarf.jpg,henri-matisse,nude-with-scarf.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.911764705882353
365,1272,0,100,51.37931034482759,27.76741898,29,sam-francis_untitled-mandala-1975.jpg,sam-francis,untitled-mandala-1975.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.137931034482759
366,57078,0,98,61.35294117647059,23.45991575131555,17,paolo-veronese_portrait-of-woman-with-a-child-and-a-dog-1548.jpg,paolo-veronese,portrait-of-woman-with-a-child-and-a-dog-1548.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,4,6.135294117647058
367,37938,2,98,36.095238095238095,23.004140414074943,21,eva-hesse_untitled-1964.jpg,eva-hesse,untitled-1964.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.6095238095238096
368,40518,40,96,71.68,15.696921141846047,25,george-morland_the-gravel-diggers.jpg,george-morland,the-gravel-diggers.jpg,landscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,7.168000000000001
369,39438,0,90,48.04545454545455,28.40267806408616,22,frans-snyders_the-fishmonger.jpg,frans-snyders,the-fishmonger.jpg,still life,Baroque,Representational/ Figurative art,FIGURATIVE,3,4.804545454545455
370,43455,9,91,67.42307692307692,18.766295482962164,26,henri-fantin-latour_still-life-with-flowers-1862.jpg,henri-fantin-latour,still-life-with-flowers-1862.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,5,6.742307692307692
371,47421,0,82,39.266666666666666,26.29901319894142,15,joan-miro_not_detected_227948.jpg,joan-miro,227948.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.9266666666666667
372,29901,0,95,48.833333333333336,26.35336790620888,18,agostino-carracci_mars-and-venus.jpg,agostino-carracci,mars-and-venus.jpg,nude painting,Baroque,Representational/ Figurative art,FIGURATIVE,3,4.883333333333334
373,57051,0,89,58.5,24.15349466118363,24,paolo-veronese_portrait-of-a-venetian-woman-la-belle-nani.jpg,paolo-veronese,portrait-of-a-venetian-woman-la-belle-nani.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.85
374,54663,3,82,38.41176470588236,19.4905708726342,17,morris-louis_unknown-title.jpg,morris-louis,unknown-title.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.8411764705882363
375,50649,2,67,31.63157894736842,21.34689809971304,19,lee-ufan_from-point-1976.jpg,lee-ufan,from-point-1976.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,3.163157894736842
376,51789,1,88,41.23076923076923,22.078600847531423,26,lucian-grigorescu_vedere-c-tre-biserica-sf-spiridon-1940.jpg,lucian-grigorescu,vedere-c-tre-biserica-sf-spiridon-1940.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.1230769230769235
377,50175,0,100,61.8,28.88669900335352,30,konstantin-somov_bathings-in-the-sun.jpg,konstantin-somov,bathings-in-the-sun.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,4,6.18
378,37647,0,85,40.44444444444444,24.17150053075929,18,ernst-ludwig-kirchner_small-french.jpg,ernst-ludwig-kirchner,small-french.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.044444444444444
379,52857,0,86,40.57142857142857,27.54917680906533,21,mark-tobey_message-from-a-desert-star-1972.jpg,mark-tobey,message-from-a-desert-star-1972.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.057142857142857
380,35580,2,100,65.60869565,28.83296587152658,23,cornelis-springer_city-view.jpg,cornelis-springer,city-view.jpg,cityscape,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.560869565
381,4338,0,87,31.22222222222222,26.15829524751967,27,robert-ryman_wing.jpg,robert-ryman,wing.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,3.1222222222222222
382,50001,0,85,48.8,27.58641923693232,20,koloman-moser_standing-youth.jpg,koloman-moser,standing-youth.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.88
