Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
217,44103,27,96,67.13043478,17.49624465635694,23,henri-rousseau_view-of-bottom-and-meudonbillancourt-1890.jpg,henri-rousseau,view-of-bottom-and-meudonbillancourt-1890.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,5,6.713043478
218,38550,0,71,28.60869565217392,26.329622326530007,23,fernando-botero_miss-riviere-after-ingres.jpg,fernando-botero,miss-riviere-after-ingres.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,1,2.860869565217392
219,1032,0,94,54.142857142857146,26.002441887772463,28,richard-pousette-dart_blue-prescence-1970.jpg,richard-pousette-dart,blue-prescence-1970.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.414285714285715
220,42378,0,88,57.73684210526316,27.780572958780542,19,hans-holbein-the-younger_portrait-of-erasmus-of-rotterdam-writing-1523.jpg,hans-holbein-the-younger,portrait-of-erasmus-of-rotterdam-writing-1523.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.773684210526316
221,37041,0,94,55.333333333333336,29.482763325939,21,edward-hopper_woman-in-the-sun.jpg,edward-hopper,woman-in-the-sun.jpg,nude painting,New_Realism,Representational/ Figurative art,FIGURATIVE,4,5.533333333333333
222,3603,0,100,50.56666666666667,19.69716124012646,30,pierre-auguste-renoir_bouquet-of-flowers-1.jpg,pierre-auguste-renoir,bouquet-of-flowers-1.jpg,flower painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.056666666666667
223,53112,0,88,40.43333333333333,25.929191821299543,30,martiros-saryan_by-the-river-1903.jpg,martiros-saryan,by-the-river-1903.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,2,4.043333333333333
224,45033,0,92,58.61904761904762,31.68986618854076,21,isaac-van-ostade_winter-landscape-1.jpg,isaac-van-ostade,winter-landscape-1.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.861904761904762
225,49815,0,99,44.93333333333333,25.24866805,15,kazimir-malevich_self-portrait-1907.jpg,kazimir-malevich,self-portrait-1907.jpg,portrait,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.493333333333333
226,57219,4,85,41.9,21.13590111136673,20,patrick-caulfield_ros-bottle-1975.jpg,patrick-caulfield,ros-bottle-1975.jpg,still life,Pop_Art,Representational/ Figurative art,FIGURATIVE,2,4.1899999999999995
227,56043,21,100,60.95238095238095,22.694660584543207,21,odilon-redon_flowers-in-a-red-pitcher.jpg,odilon-redon,flowers-in-a-red-pitcher.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.095238095238095
228,58119,2,98,54.76190476190476,25.441903941931628,21,paul-signac_lighthouse-at-groix.jpg,paul-signac,lighthouse-at-groix.jpg,cityscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.476190476190476
229,32625,0,83,42.5,24.047055320043185,24,arshile-gorky_the-raven-composition-no-3.jpg,arshile-gorky,the-raven-composition-no-3.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.25
230,58239,4,96,52.0,27.630681233993226,23,pavel-fedotov_portrait-of-m-p-zhdanovich-1847.jpg,pavel-fedotov,portrait-of-m-p-zhdanovich-1847.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,3,5.2
231,35733,0,80,32.333333333333336,22.207845591076627,24,cy-twombly_quarzeat.jpg,cy-twombly,quarzeat.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,3.2333333333333334
232,41922,14,98,63.19047619047619,19.054183392680585,21,gustave-loiseau_landscape-in-autumn-1909.jpg,gustave-loiseau,landscape-in-autumn-1909.jpg,landscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.319047619047619
233,56769,0,83,34.45454545454545,26.48400644544925,22,pablo-picasso_seated-woman-1939.jpg,pablo-picasso,seated-woman-1939.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.4454545454545453
234,44898,0,81,35.41379310344828,21.043351921652647,29,ion-pacea_composition-en-rouge.jpg,ion-pacea,composition-en-rouge.jpg,abstract,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.5413793103448277
235,36405,0,100,46.38461538461539,28.40714969591553,26,domenico-ghirlandaio_francesco-sassetti-and-his-son-teodoro.jpg,domenico-ghirlandaio,francesco-sassetti-and-his-son-teodoro.jpg,portrait,Early_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.638461538461539
236,38934,2,86,57.68421052631579,22.040499670628936,19,francisco-goya_naked-girl-looking-in-the-mirror.jpg,francisco-goya,naked-girl-looking-in-the-mirror.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.768421052631579
237,49227,1,87,52.2,23.18764038591824,25,juan-gris_harlequin.jpg,juan-gris,harlequin.jpg,portrait,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.220000000000001
238,52647,0,89,32.904761904761905,26.98315170973317,21,mark-rothko_red-and-brown.jpg,mark-rothko,red-and-brown.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.2904761904761903
239,36372,0,84,51.11111111111112,28.206984718826373,18,dmitry-levitzky_portrait-of-iosif-igelstr-m.jpg,dmitry-levitzky,portrait-of-iosif-igelstr-m.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,5.1111111111111125
240,34395,0,100,53.24,30.305775027212217,25,camille-corot_the-roman-odalisque-marietta-1843.jpg,camille-corot,the-roman-odalisque-marietta-1843.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,3,5.324
241,35061,32,100,59.37037037037037,18.512258201086752,27,chuck-close_leslie-1986.jpg,chuck-close,leslie-1986.jpg,portrait,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,5.937037037037037
242,1242,6,87,52.95652173913044,27.140171937670623,23,sam-francis_untitled-1975.jpg,sam-francis,untitled-1975.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.2956521739130435
243,31164,15,100,69.66666666666667,23.34740776350476,24,alphonse-mucha_byzantine-head-the-brunette-1897.jpg,alphonse-mucha,byzantine-head-the-brunette-1897.jpg,portrait,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,5,6.966666666666667
244,1185,1,76,36.58064516129032,20.969460640891374,31,ronnie-landfield_sarah-rose-1969.jpg,ronnie-landfield,sarah-rose-1969.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.658064516129032
245,1023,10,84,41.392857142857146,23.81151182176586,28,richard-diebenkorn_berkeley-no-59.jpg,richard-diebenkorn,berkeley-no-59.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.139285714285714
246,40386,4,99,48.22727272727273,25.36952017899736,22,george-bouzianis_still-life-with-pomegranate-1931.jpg,george-bouzianis,still-life-with-pomegranate-1931.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.822727272727272
247,44814,0,100,60.84210526,29.136199626151843,19,ilya-mashkov_urban-landscape-1909.jpg,ilya-mashkov,urban-landscape-1909.jpg,cityscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,4,6.084210526
248,29712,14,93,59.0,21.53070896583363,15,agnolo-bronzino_allegorical-portrait-of-dante-1530.jpg,agnolo-bronzino,allegorical-portrait-of-dante-1530.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.9
249,37050,15,93,61.11111111111112,23.58685798,18,edward-ruscha_standard-station-1966.jpg,edward-ruscha,standard-station-1966.jpg,landscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,4,6.1111111111111125
250,540,11,98,51.14814814814815,23.935335487523147,27,jimmy-ernst_see-see-rider-1946.jpg,jimmy-ernst,see-see-rider-1946.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.114814814814816
251,54051,8,96,58.29166666666666,25.66587849345079,24,michelangelo_portrait-of-andrea-quaratesi.jpg,michelangelo,portrait-of-andrea-quaratesi.jpg,portrait,High_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.829166666666666
252,177,0,100,44.93103448275862,27.83873333849128,29,cy-twombly_school-of-athens-1.jpg,cy-twombly,school-of-athens-1.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.493103448275862
253,2151,0,92,37.74193548387097,26.09849004819434,31,frank-stella_blue-horizon-1958.jpg,frank-stella,blue-horizon-1958.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.774193548387097
254,45528,0,79,34.95,23.62085385506005,20,jack-tworkov_untitled-1955.jpg,jack-tworkov,untitled-1955.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.495
255,1311,0,93,37.75862068965517,22.77946314,29,theodoros-stamos_corinth-1959.jpg,theodoros-stamos,corinth-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.775862068965517
256,33684,0,86,35.61538461538461,28.39306524217056,26,betty-parsons_going-up-1978.jpg,betty-parsons,going-up-1978.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5615384615384613
257,52977,0,94,33.0,26.39334566992548,24,martial-raysse_made-in-japan-la-grande-odalisque-1964.jpg,martial-raysse,made-in-japan-la-grande-odalisque-1964.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,2,3.3
258,30933,15,84,47.05555555555556,23.97663623128399,18,alfred-kubin_one-woman-for-all-1901.jpg,alfred-kubin,one-woman-for-all-1901.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.705555555555556
259,57030,29,94,66.03703703703704,19.11801703887136,27,paolo-veronese_landscape.jpg,paolo-veronese,landscape.jpg,landscape,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,5,6.603703703703704
260,48522,8,100,67.43333333333334,23.67259922406048,30,john-miller_penwith-beach.jpg,john-miller,penwith-beach.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,6.743333333333334
261,53712,0,84,48.55,22.4557459532252,20,maurice-quentin-de-la-tour_portrait-of-marie-leszczy-ska-queen-of-france-1748.jpg,maurice-quentin-de-la-tour,portrait-of-marie-leszczy-ska-queen-of-france-1748.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,4.8549999999999995
262,49308,15,100,60.69565217391305,22.921674503738505,23,juan-gris_still-life-before-an-open-window-place-ravignan-1915.jpg,juan-gris,still-life-before-an-open-window-place-ravignan-1915.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,4,6.069565217391305
263,50865,27,100,69.14285714285714,20.22198238127438,21,lev-lagorio_moonlit-night-by-the-sea-1886.jpg,lev-lagorio,moonlit-night-by-the-sea-1886.jpg,landscape,Romanticism,Representational/ Figurative art,FIGURATIVE,5,6.914285714285714
264,36963,0,100,56.95238095238095,32.155055886246245,21,edward-hopper_queensborough-bridge.jpg,edward-hopper,queensborough-bridge.jpg,cityscape,New_Realism,Representational/ Figurative art,FIGURATIVE,4,5.6952380952380945
265,58548,26,100,66.44444444444444,19.333671396638625,18,peter-paul-rubens_landscape-with-a-trees.jpg,peter-paul-rubens,landscape-with-a-trees.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,5,6.644444444444444
266,49665,1,100,59.94444444444444,31.10602782934944,18,karl-bryullov_head-of-an-abbot(1).jpg,karl-bryullov,head-of-an-abbot(1).jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.9944444444444445
267,1254,0,100,45.71698113207548,26.749901545695497,106,sam-francis_untitled-1989-2.jpg,sam-francis,untitled-1989-2.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.571698113207548
268,43305,15,100,67.0,18.13236357168177,24,henri-fantin-latour_daisies-1872.jpg,henri-fantin-latour,daisies-1872.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,5,6.7
269,45996,5,100,57.8125,23.648026697098143,16,jamie-wyeth_andy-warhol-back-view-standing-1976.jpg,jamie-wyeth,andy-warhol-back-view-standing-1976.jpg,portrait,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,5.78125
270,381,0,90,54.172413793103445,26.62982882504564,29,hedda-sterne_metaphores-and-metamorphoses-1967.jpg,hedda-sterne,metaphores-and-metamorphoses-1967.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.417241379310345
271,31533,0,90,40.36363636363637,26.9700812268944,22,andre-masson_reclining-nude-1956.jpg,andre-masson,reclining-nude-1956.jpg,nude painting,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.036363636363637
272,3282,12,99,55.72,22.986445281223165,25,claude-monet_water-lilies-1917-3.jpg,claude-monet,water-lilies-1917-3.jpg,flower painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.572
273,38004,17,91,57.47826086956522,21.466399887048407,23,fairfield-porter_wheat-1960.jpg,fairfield-porter,wheat-1960.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,5.747826086956522
274,34023,0,100,41.16666666666666,27.06299682410374,24,brice-marden_formal-marble-2011.jpg,brice-marden,formal-marble-2011.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.116666666666665
275,32325,34,100,78.26315789473684,18.840978109969527,19,antoine-blanchard_boulevard-haussmann.jpg,antoine-blanchard,boulevard-haussmann.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,6,7.826315789473684
276,41748,2,100,57.73684210526316,31.62425599522401,19,gustav-klimt_buchenhain.jpg,gustav-klimt,buchenhain.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.773684210526316
277,48921,1,100,60.26086956521739,24.634080958380235,23,joshua-reynolds_general-john-burgoyne.jpg,joshua-reynolds,general-john-burgoyne.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,6.026086956521739
278,4602,0,87,43.42857142857143,26.708895135611268,28,constantin-piliuta_dandelions-1991.jpg,constantin-piliuta,dandelions-1991.jpg,still life,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.342857142857143
279,36081,2,86,42.22222222222222,26.65367330507363,18,david-burliuk_nude.jpg,david-burliuk,nude.jpg,nude painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.222222222222222
280,46506,0,83,36.34615384615385,23.903041325642743,26,janos-mattis-teutsch_yellow-landscape-1916.jpg,janos-mattis-teutsch,yellow-landscape-1916.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,3.6346153846153846
281,37122,3,92,57.35714285714285,26.082794507340832,28,egon-schiele_portrait-of-leopold-czihaczek-in-profile-facing-left-1907.jpg,egon-schiele,portrait-of-leopold-czihaczek-in-profile-facing-left-1907.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.735714285714285
282,51957,11,94,55.79166666666666,20.5574046,24,mabuse_princess-mary-tudor-and-charles-brandon-duke-of-suffolk.jpg,mabuse,princess-mary-tudor-and-charles-brandon-duke-of-suffolk.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.579166666666666
283,34110,0,100,38.69230769230769,29.374504905811406,26,brice-marden_st-barts-10-1991.jpg,brice-marden,st-barts-10-1991.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.8692307692307693
284,39969,0,87,37.035714285714285,24.749832985380586,28,gene-davis_blue-rectangle-ii-1958.jpg,gene-davis,blue-rectangle-ii-1958.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7035714285714283
285,40818,0,89,45.82758620689656,26.52097413304265,29,georges-braque_the-musician-s-table-1913.jpg,georges-braque,the-musician-s-table-1913.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.582758620689656
286,32826,0,86,45.90909090909091,23.445801920719788,22,august-macke_elisabeth-von-schreibtisch.jpg,august-macke,elisabeth-von-schreibtisch.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.590909090909091
287,3423,33,97,60.80769230769231,17.60686055097667,26,ivan-grohar_macesen-1904.jpg,ivan-grohar,macesen-1904.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.0807692307692305
288,53097,40,91,71.6,14.956126312842985,15,martiros-saryan_autumn-flowers-and-fruits-1939.jpg,martiros-saryan,autumn-flowers-and-fruits-1939.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,5,7.159999999999999
289,48102,14,88,59.73076923076923,17.999017067179402,26,john-french-sloan_our-red-cottage-gloucester-1916.jpg,john-french-sloan,our-red-cottage-gloucester-1916.jpg,landscape,New_Realism,Representational/ Figurative art,FIGURATIVE,4,5.973076923076923
290,35010,2,100,68.6,25.30737359,20,childe-hassam_the-bathers.jpg,childe-hassam,the-bathers.jpg,nude painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,5,6.859999999999999
291,35838,2,100,56.19230769230769,30.01468871172144,26,cy-twombly_untitled-part-vi.jpg,cy-twombly,untitled-part-vi.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.61923076923077
292,52821,0,92,40.523809523809526,31.17790732,21,mark-tobey_crystallizations-1944.jpg,mark-tobey,crystallizations-1944.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.052380952380952
293,36816,0,95,34.63636363636363,29.58369154102992,22,edward-corbett_washington-d-c-january-1964-number-4-1964.jpg,edward-corbett,washington-d-c-january-1964-number-4-1964.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.4636363636363634
294,4857,0,100,66.52173913043478,24.655572051801617,23,alexey-bogolyubov_wreck-of-livadia-fragment-1878.jpg,alexey-bogolyubov,wreck-of-livadia-fragment-1878.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,5,6.6521739130434785
295,4875,0,98,54.535714285714285,28.68666246140535,28,boris-kustodiev_joining-kazan-to-russia-allegory-1913.jpg,boris-kustodiev,joining-kazan-to-russia-allegory-1913.jpg,cityscape,Realism,Representational/ Figurative art,FIGURATIVE,3,5.453571428571428
296,57855,0,83,48.66666666666666,23.97057019,18,paul-jenkins_phenomena-sherman-vortex.jpg,paul-jenkins,phenomena-sherman-vortex.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.866666666666665
297,50043,16,100,66.46153846153847,21.20420858080918,26,konstantin-bogaevsky_mountain-landscape-with-sea-bay.jpg,konstantin-bogaevsky,mountain-landscape-with-sea-bay.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,5,6.6461538461538465
298,5574,0,100,53.56666666666667,27.339100877344325,30,jan-matejko_battle-of-grunwald-the-death-of-the-grand-master-ulrich-von-jungingen-detail.jpg,jan-matejko,battle-of-grunwald-the-death-of-the-grand-master-ulrich-von-jungingen-detail.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,3,5.356666666666667
299,5322,0,86,47.24,22.526428922490133,25,theodore-rousseau_the-hill-1855.jpg,theodore-rousseau,the-hill-1855.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,3,4.724
300,33957,0,77,40.07692307692308,28.32373291347464,26,brice-marden_aphrodite-study-1993.jpg,brice-marden,aphrodite-study-1993.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.007692307692308
301,45195,19,100,70.94736842105263,17.802851470139167,19,ivan-bilibin_crimea-koktebel-1939-1(1).jpg,ivan-bilibin,crimea-koktebel-1939-1(1).jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,5,7.094736842105263
302,35937,0,67,23.782608695652176,16.12439293,23,dan-christensen_swing-low-1988.jpg,dan-christensen,swing-low-1988.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.3782608695652177
303,52476,0,97,39.25,25.38519046091327,20,mark-rothko_blue-and-gray.jpg,mark-rothko,blue-and-gray.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.925
304,55515,0,100,59.96428571428572,27.786863593428247,28,nicholas-roerich_rocks-cliffs-1919.jpg,nicholas-roerich,rocks-cliffs-1919.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.996428571428572
305,45150,4,100,71.96875,24.13334512193024,32,ivan-aivazovsky_the-bay-of-naples-early-in-the-morning-1897.jpg,ivan-aivazovsky,the-bay-of-naples-early-in-the-morning-1897.jpg,landscape,Romanticism,Representational/ Figurative art,FIGURATIVE,5,7.196875
306,1209,0,89,50.70967741935484,25.542374659099465,31,sam-francis_blue-frame-1976.jpg,sam-francis,blue-frame-1976.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.070967741935484
307,43317,1,97,61.04545454545455,26.24513972733541,22,henri-fantin-latour_flowers-1882.jpg,henri-fantin-latour,flowers-1882.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.1045454545454545
308,50343,17,93,71.69565217391305,17.953056925338007,23,kuzma-petrov-vodkin_morning-still-life-1918.jpg,kuzma-petrov-vodkin,morning-still-life-1918.jpg,still life,Symbolism,Representational/ Figurative art,FIGURATIVE,5,7.1695652173913045
309,46209,19,84,62.71428571428572,17.866568940741974,21,jan-matejko_still-life.jpg,jan-matejko,still-life.jpg,still life,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.271428571428572
310,45201,0,97,62.41666666666666,25.10658438956094,24,ivan-bilibin_france-view-from-the-window-of-the-cottages-1935(1).jpg,ivan-bilibin,france-view-from-the-window-of-the-cottages-1935(1).jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,6.241666666666665
311,3099,0,77,41.82142857142857,21.95627569347868,28,kazimir-malevich_on-the-boulevard.jpg,kazimir-malevich,on-the-boulevard.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.182142857142857
312,34587,0,99,54.92,24.550831622031325,25,canaletto_padua-the-prato-della-valle-with-santa-giustinia-and-the-church-of-misericordia.jpg,canaletto,padua-the-prato-della-valle-with-santa-giustinia-and-the-church-of-misericordia.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.492
313,46926,12,100,67.0,21.481257980957363,19,jean-honore-fragonard_the-small-park-1763.jpg,jean-honore-fragonard,the-small-park-1763.jpg,landscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,6.7
314,45777,11,100,78.36363636363636,24.37122709173073,22,jacob-isaakszoon-van-ruisdael_sunrise-in-a-wood.jpg,jacob-isaakszoon-van-ruisdael,sunrise-in-a-wood.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,6,7.836363636363636
315,38835,19,100,71.0,24.58149710656372,25,francesco-guardi_the-doge-at-the-basilica-of-la-salute-1770.jpg,francesco-guardi,the-doge-at-the-basilica-of-la-salute-1770.jpg,cityscape,Baroque,Representational/ Figurative art,FIGURATIVE,5,7.1
316,45795,23,100,69.33333333333333,21.88043928234545,24,jacob-isaakszoon-van-ruisdael_village-at-the-wood-s-edge-1651.jpg,jacob-isaakszoon-van-ruisdael,village-at-the-wood-s-edge-1651.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,5,6.933333333333333
317,4077,0,83,40.92592592592592,23.74856420911172,27,john-mccracken_untitled-pink-block-1968.jpg,john-mccracken,untitled-pink-block-1968.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,4.092592592592592
318,49596,16,100,68.63636363636364,23.839833521601246,22,julius-leblanc-stewart_nymphs-of-nysa(1).jpg,julius-leblanc-stewart,nymphs-of-nysa(1).jpg,nude painting,Realism,Representational/ Figurative art,FIGURATIVE,5,6.863636363636364
319,37140,0,77,34.91304347826087,22.655348642967013,23,egon-schiele_standing-male-nude-1910.jpg,egon-schiele,standing-male-nude-1910.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.4913043478260866
320,58032,0,87,40.18181818181818,24.63376769441717,22,paul-reed_gln-2005.jpg,paul-reed,gln-2005.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.018181818181818
321,29436,0,89,36.52173913043478,26.92560384267157,23,aaron-siskind_rome-arch-of-constantine-10-1963.jpg,aaron-siskind,rome-arch-of-constantine-10-1963.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.652173913043478
322,34764,0,96,43.37931034482759,27.18772542514551,29,carlos-merida_el-doble-1977.jpg,carlos-merida,el-doble-1977.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.337931034482759
323,3786,0,68,24.791666666666668,23.202284682607303,24,agnes-martin_the-tree-1964.jpg,agnes-martin,the-tree-1964.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.479166666666667
324,31920,1,91,45.0,26.146440745087343,23,andy-warhol_sigmund-freud.jpg,andy-warhol,sigmund-freud.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,4.5
325,51192,12,100,71.33333333333333,22.99872119,18,louis-valtat_landscape-with-violet-irises-1903.jpg,louis-valtat,landscape-with-violet-irises-1903.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,5,7.133333333333333
326,3522,4,94,59.25925925925926,24.66793713521912,27,john-henry-twachtman_view-from-the-holley-house-1.jpg,john-henry-twachtman,view-from-the-holley-house-1.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.925925925925926
327,37161,14,90,51.0,24.11546299691457,19,egon-schiele_windows-facade-of-a-house-1914.jpg,egon-schiele,windows-facade-of-a-house-1914.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,3,5.1
328,53874,15,100,42.142857142857146,21.997835391346165,28,max-weber_chinese-bowl.jpg,max-weber,chinese-bowl.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.214285714285714
329,51822,21,100,63.66666666666666,22.00526946115341,24,lynd-ward_not-detected-272499.jpg,lynd-ward,not-detected-272499.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.366666666666665
330,3987,0,87,33.138888888888886,24.76189789377194,36,fred-sandback_untitled-wall-construction-1985.jpg,fred-sandback,untitled-wall-construction-1985.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.3138888888888887
331,55704,11,87,40.375,22.85267085522809,24,niko-pirosmani_a-georgian-woman-with-tamboreen-1906.jpg,niko-pirosmani,a-georgian-woman-with-tamboreen-1906.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.0375
332,39021,0,84,32.5,22.27886500894865,24,frank-bowling_late-blue-1974.jpg,frank-bowling,late-blue-1974.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.25
