filename,score,newscore
farm1_550_19581199353_a91baf6886_b.jpg,0.4,4.0
farm1_390_20246211406_3c3f0919b1_b.jpg,0.5,5.0
farm1_317_20152188205_c2bfd914aa_b.jpg,0.8,8.0
farm1_413_20011307478_f27046b151_b.jpg,0.45,4.5
farm1_320_20171542912_283484bc1c_b.jpg,0.15,1.5
farm1_257_19907565918_1e4cde649c_b.jpg,0.5,5.0
farm1_541_19977995028_2d6c0907df_b.jpg,0.75,7.5
farm1_485_20083972400_b1c00c38b1_b.jpg,0.6,6.0
farm1_267_19924885289_ca24e54089_b.jpg,0.7,7.0
farm1_328_19645399694_a75d5b741f_b.jpg,0.25,2.5
farm1_383_19941508929_c98860381d_b.jpg,0.7,7.0
farm1_284_20074293250_5f659f341e_b.jpg,0.5,5.0
farm1_505_19564765183_51373c284a_b.jpg,0.5,5.0
farm4_3665_19987873561_7e4d76c9f4_b.jpg,0.3,3.0
farm1_361_20143858280_cdc2a6c575_b.jpg,0.25,2.5
farm1_261_19542965594_640f450d25_b.jpg,0.55,5.5
farm1_466_20285413695_54f73b3473_b.jpg,0.25,2.5
farm1_542_19930423909_4a6186de78_b.jpg,0.6,6.0
farm1_382_20143910586_2e2f28770e_b.jpg,0.75,7.5
farm1_264_20148286282_bdc74ddfce_b.jpg,0.7,7.0
farm1_311_19945521599_808c9760a8_b.jpg,0.7,7.0
farm1_442_19922373539_8ccb0190fb_b.jpg,0.1,1.0
farm1_257_19551863573_2d3af004b2_b.jpg,0.25,2.5
farm1_367_19877335250_40e08f6cef_b.jpg,0.35,3.5
farm1_356_19907753439_7c76bc6273_b.jpg,0.8,8.0
farm1_334_19989094809_5d0385e9b2_b.jpg,0.45,4.5
farm1_361_20158541486_b239af47f2_b.jpg,0.55,5.5
farm1_256_19908981978_4f19f5ab5b_b.jpg,0.6,6.0
farm1_352_19905373360_2568883e07_b.jpg,0.5,5.0
farm1_383_20070983155_0c38025a09_b.jpg,0.5,5.0
farm1_327_19896664028_cabb06b7be_b.jpg,0.6,6.0
farm1_276_19914578288_71c19bd1fd_b.jpg,0.35,3.5
farm1_409_19577432093_0b5bcc9e60_b.jpg,0.5,5.0
farm1_523_20070502842_3648894c7e_b.jpg,0.6,6.0
farm1_449_19981510918_3d46875de7_b.jpg,0.7,7.0
farm1_282_19907527330_0d4fba1d95_b.jpg,0.5,5.0
farm1_256_20092613946_d8ff9c4d34_b.jpg,0.3,3.0
farm1_460_20172853972_c341098400_b.jpg,0.75,7.5
farm1_267_20193145045_87cb15bb0a_b.jpg,0.188,1.88
farm1_346_20141828606_f11b8bc975_b.jpg,0.65,6.5
farm4_3704_19475941823_a8a6100642_b.jpg,0.6,6.0
farm1_307_20140001249_54f9def601_b.jpg,0.4,4.0
farm1_382_20184995126_417ea09b94_b.jpg,0.6,6.0
farm1_278_19653258633_4d0c466100_b.jpg,0.85,8.5
farm1_335_20267138855_9a64d58ae6_b.jpg,0.35,3.5
farm1_503_20161684272_c34aeb3020_b.jpg,0.6,6.0
farm4_3759_19451453264_8f9e5aa996_b.jpg,0.6,6.0
farm1_364_20016052950_d22173e508_b.jpg,0.75,7.5
farm1_316_20332090221_63431982e4_b.jpg,0.8,8.0
farm1_382_19975819798_69801a4227_b.jpg,0.65,6.5
farm1_312_19574857603_9d1fd1008f_b.jpg,0.4,4.0
farm1_264_19981290625_c6c77ab887_b.jpg,0.65,6.5
farm1_385_20140775418_3de0f22b82_b.jpg,0.5,5.0
farm4_3769_20196857865_b05f6e7115_b.jpg,0.35,3.5
farm1_261_19924498138_ab955443d5_b.jpg,0.8,8.0
farm1_395_20150682466_9fa09c005b_b.jpg,0.8,8.0
farm1_541_19589904033_35c52d3fdc_b.jpg,0.35,3.5
farm1_260_19990590880_89e16a723b_b.jpg,0.6,6.0
farm1_279_20073563410_9d6f2b2cd7_b.jpg,0.4,4.0
farm1_334_20117622431_7cd507044b_b.jpg,0.45,4.5
farm1_363_19890336508_dd6a65e131_b.jpg,0.55,5.5
farm1_369_19568199354_ae786edfbc_b.jpg,0.5,5.0
farm1_374_20148147256_18fb8f04cd_b.jpg,0.55,5.5
farm1_355_20180516002_c28fb9eaed_b.jpg,0.5,5.0
farm1_266_20086820159_5bf824db0e_b.jpg,0.55,5.5
farm1_553_20164265165_82b2f692c9_b.jpg,0.9,9.0
farm1_483_20166663135_cdabe8d656_b.jpg,0.65,6.5
farm1_391_20156087935_7bf2494865_b.jpg,0.5,5.0
farm1_365_19810411290_caf6e05ace_b.jpg,0.55,5.5
farm1_326_19914575580_7cf27e2a1f_b.jpg,0.1,1.0
farm1_332_19565234503_c13c7df491_b.jpg,0.3,3.0
farm1_287_19469105584_8213b72e29_b.jpg,0.35,3.5
farm1_326_20156661505_b834a19db6_b.jpg,0.2,2.0
farm1_325_19970725578_8abcb7e3f5_b.jpg,0.5,5.0
farm1_504_20242343976_7e93c1cdf9_b.jpg,0.6,6.0
farm1_439_19927866469_dd6be270f1_b.jpg,0.4,4.0
farm1_474_19996954450_bde684b89b_b.jpg,0.4,4.0
farm1_558_19809087809_000ca1bee8_b.jpg,0.6,6.0
farm1_358_20218199291_c50a652483_b.jpg,0.5,5.0
farm1_373_19361382103_d9c978ec79_b.jpg,0.4,4.0
farm1_286_20113520451_7058252f1a_b.jpg,0.65,6.5
farm1_377_19533066754_5a45600dfc_b.jpg,0.0,0.0
farm1_345_20290477921_8bed1338e9_b.jpg,0.75,7.5
farm1_277_19948065279_6f7280b4a6_b.jpg,0.45,4.5
farm1_318_19807660468_ea2883e571_b.jpg,0.3,3.0
farm1_361_20085542468_7e1320bfd0_b.jpg,0.8,8.0
farm1_430_20278166125_f259d117ed_b.jpg,0.417,4.17
farm4_3679_19997101795_09efbe6736_b.jpg,0.85,8.5
farm1_371_19560445563_2c00302eac_b.jpg,0.3,3.0
farm1_285_20056687186_d2604f21ea_b.jpg,0.3,3.0
farm1_259_19643600673_710cf1eafb_b.jpg,0.25,2.5
farm4_3829_20166937472_e94c8eac0b_b.jpg,0.35,3.5
farm1_316_19581233614_c884c26765_b.jpg,0.45,4.5
farm1_301_20299310906_595f307235_b.jpg,0.75,7.5
farm1_295_19987541241_baa216a9f7_b.jpg,0.75,7.5
farm1_318_19707885583_793670649b_b.jpg,0.65,6.5
farm1_308_19461505514_3d65f14af3_b.jpg,0.45,4.5
farm1_294_20144636192_4c75308d4b_b.jpg,0.25,2.5
farm1_349_20101933185_57d9b22f3b_b.jpg,0.6,6.0
farm1_308_20118430996_3f5da9b0c6_b.jpg,0.35,3.5
farm1_328_19993879348_df6e5aaa3d_b.jpg,0.417,4.17
farm1_344_19520884913_fa81afd32a_b.jpg,0.3,3.0
farm1_473_19553672774_8ff663fd91_b.jpg,0.55,5.5
farm1_384_19886290158_ed0a665363_b.jpg,0.4,4.0
farm1_268_19367246594_edaca2dcc2_b.jpg,0.65,6.5
farm1_284_19645971933_df4618cea0_b.jpg,0.6,6.0
farm1_357_20011015589_ecbdda68f6_b.jpg,0.65,6.5
farm1_449_20170858112_c0687a7ae7_b.jpg,0.25,2.5
farm1_451_19584040694_1a036fc8ea_b.jpg,0.7,7.0
farm1_402_20040490176_383f0dff9e_b.jpg,0.5,5.0
farm1_279_20109305881_feffab3de8_b.jpg,0.5,5.0
farm1_530_20105312521_9e6a4e3ce7_b.jpg,0.5,5.0
farm1_466_20259673402_959d1fa309_b.jpg,0.65,6.5
farm1_499_20193363162_bda0decec6_b.jpg,0.65,6.5
farm1_271_19891385409_05e8726753_b.jpg,0.45,4.5
farm1_361_20017964138_464978ac42_b.jpg,0.5,5.0
farm1_302_19571910503_369c279806_b.jpg,0.25,2.5
farm1_259_20007601528_21bcd4916c_b.jpg,0.65,6.5
farm1_332_20171169881_98b760ba14_b.jpg,0.8,8.0
farm1_273_20016542178_fbc63ee0fb_b.jpg,0.5,5.0
farm1_335_20184395232_284048b7c7_b.jpg,0.55,5.5
farm1_262_20010518059_313f5d92a0_b.jpg,0.75,7.5
farm1_270_20273782841_4af077587e_b.jpg,0.25,2.5
farm1_299_19561244833_7feb8b30a5_b.jpg,0.45,4.5
farm1_404_19661471793_9824514a43_b.jpg,0.9,9.0
farm1_290_20090986418_ffbda4d252_b.jpg,0.9,9.0
farm1_274_20096823616_a4063db611_b.jpg,0.7,7.0
farm1_426_20091365961_339c7811b7_b.jpg,0.75,7.5
farm1_392_19806980609_a644a42a87_b.jpg,0.4,4.0
farm1_430_19939696990_fc2c8b2724_b.jpg,0.45,4.5
farm1_322_19639731834_7f37fd7783_b.jpg,0.2,2.0
farm1_270_20196279831_b2100e47a6_b.jpg,0.5,5.0
farm1_271_20276097245_a0b749b652_b.jpg,0.7,7.0
farm1_372_19893032520_1fa773fbf7_b.jpg,0.55,5.5
farm1_410_20173902776_a2eb4da21d_b.jpg,0.438,4.38
farm1_308_20196438742_5992bb01d5_b.jpg,0.65,6.5
farm1_338_19810729820_fbd7cb9272_b.jpg,0.55,5.5
farm1_355_20125774732_15956045f1_b.jpg,0.55,5.5
farm1_388_19557859124_3fb024b0a0_b.jpg,0.4,4.0
farm1_343_20187146675_311df986f6_b.jpg,0.75,7.5
farm1_296_20320474542_5821b30c32_b.jpg,0.55,5.5
farm1_388_20281080121_de557167a7_b.jpg,0.45,4.5
farm1_318_19375731064_41d8043b7c_b.jpg,0.2,2.0
farm1_255_19907767598_8ed2936360_b.jpg,0.5,5.0
farm4_3680_20146118758_142744a250_b.jpg,0.0,0.0
farm1_377_19710381724_f16e147caf_b.jpg,0.35,3.5
farm1_300_19999624470_e0dbe6a3fe_b.jpg,0.4,4.0
farm1_280_19990340038_ec813b0e6c_b.jpg,0.35,3.5
farm1_280_19579251993_3a9bd0164a_b.jpg,0.5,5.0
farm1_383_19579135273_de78eb0275_b.jpg,0.125,1.25
farm1_268_20003641551_b26ef48bd0_b.jpg,0.55,5.5
farm1_281_20009330160_89a1b58c0c_b.jpg,0.6,6.0
farm1_269_20277738225_b428b56385_b.jpg,0.7,7.0
farm1_291_19976182670_ee15d68104_b.jpg,0.3,3.0
farm1_388_20138906700_1ac23590b3_b.jpg,0.35,3.5
farm1_291_19572318054_1bd63f40ae_b.jpg,0.75,7.5
farm1_341_20199260355_203471f36b_b.jpg,0.55,5.5
farm1_352_19583747493_ed6fe99f89_b.jpg,0.55,5.5
farm1_290_19565980554_d33a4e1fdc_b.jpg,0.3,3.0
farm1_355_20011884909_fa17e6795c_b.jpg,0.45,4.5
farm1_279_20203662862_8ff098779e_b.jpg,0.8,8.0
farm1_379_19568981844_bbd3915e35_b.jpg,0.65,6.5
farm1_305_19534695463_15621be2d6_b.jpg,0.25,2.5
farm4_3703_19520585233_26c67f936d_b.jpg,0.15,1.5
farm1_384_19968261088_1ca9b5e635_b.jpg,0.7,7.0
farm1_503_19985251990_bf7f0fdce1_b.jpg,0.25,2.5
farm1_303_20326422845_965a2ab4f2_b.jpg,0.4,4.0
farm1_270_20162087172_6a390a3bca_b.jpg,0.6,6.0
farm1_298_20156682606_4df146238b_b.jpg,0.55,5.5
farm1_276_19985904899_186fe80998_b.jpg,0.4,4.0
farm1_348_19888754578_e425a8009a_b.jpg,0.55,5.5
farm4_3778_20240884856_cf02935d45_b.jpg,0.55,5.5
farm1_311_20212884431_07880fb0a2_b.jpg,0.75,7.5
farm4_3762_19559294514_4dccaf822c_b.jpg,0.7,7.0
farm1_353_19921041598_d4b0c05e63_b.jpg,0.65,6.5
farm1_406_20026908588_d8729421fe_b.jpg,0.25,2.5
farm1_339_19984335270_cc0d42eeaf_b.jpg,0.25,2.5
farm1_458_20141955638_7c41ddb6dd_b.jpg,0.35,3.5
farm1_255_20199817741_1bb7b9caa9_b.jpg,0.5,5.0
farm1_341_19959310056_92fa2fc934_b.jpg,0.45,4.5
farm1_345_19593111983_93a6c5b591_b.jpg,0.5,5.0
farm1_358_19794191488_d6634a88ff_b.jpg,0.6,6.0
farm1_255_20076519438_ff14fb0a51_b.jpg,0.8,8.0
farm1_552_20073146762_09263a3c6a_b.jpg,0.45,4.5
farm1_272_19983878545_7b91cb2666_b.jpg,0.75,7.5
farm1_376_20235577286_aed1dbecb8_b.jpg,0.3,3.0
farm1_363_19871337810_697c3ef9c2_b.jpg,0.4,4.0
farm1_381_19927499578_0b5c15c052_b.jpg,0.8,8.0
farm1_393_20062132682_c31f505c72_b.jpg,0.75,7.5
farm1_394_20184243216_a6338dc7f3_b.jpg,0.7,7.0
farm1_525_20205735782_5894d4f908_b.jpg,0.708,7.08
farm1_290_20069740185_21844b4402_b.jpg,0.55,5.5
farm1_286_20006197019_b2e12c5905_b.jpg,0.45,4.5
farm4_3728_19939502789_9be9baaed4_b.jpg,0.55,5.5
farm4_3688_20130586451_4feaf182fe_b.jpg,0.8,8.0
farm1_360_20086145695_df23586b3a_b.jpg,0.5,5.0
farm1_394_20103441821_ccfe55f00b_b.jpg,0.5,5.0
farm1_271_20083474291_f80c64ef52_b.jpg,0.65,6.5
farm1_308_19455763574_0c6b520947_b.jpg,0.9,9.0
farm4_3740_19457454163_cc38c04e9b_b.jpg,0.55,5.5
farm4_3751_20100444881_acfb3e825b_b.jpg,0.5,5.0
farm1_440_20140273511_28c2c3d86c_b.jpg,0.6,6.0
farm1_259_19643718724_5906eb41b1_b.jpg,0.6,6.0
farm1_330_20091135995_e7bebe8224_b.jpg,0.2,2.0
farm1_372_19517091304_37bf0296f8_b.jpg,0.35,3.5
farm1_307_20071817765_99a2f5f60b_b.jpg,0.7,7.0
farm1_308_20173900176_6278c60840_b.jpg,0.5,5.0
farm1_414_19648322834_7438f86ff3_b.jpg,0.55,5.5
farm4_3779_19539794674_b3396be927_b.jpg,0.55,5.5
farm1_368_20213927391_59c674bc10_b.jpg,0.45,4.5
farm1_394_20155460736_3011d7b912_b.jpg,0.6,6.0
farm1_288_19808624869_81cb29cee9_b.jpg,0.6,6.0
farm1_432_19992194968_bd6b3b15f2_b.jpg,0.425,4.25
farm1_485_19974771369_fedf0035ed_b.jpg,0.7,7.0
farm1_270_19567647924_0c536605f9_b.jpg,0.2,2.0
farm1_529_19965348739_6f550aa1c8_b.jpg,0.5,5.0
farm1_286_20193861331_b082cb6109_b.jpg,0.65,6.5
farm1_378_20108687661_15d1b7bc43_b.jpg,0.75,7.5
farm4_3683_20192974221_7b0f05c009_b.jpg,0.85,8.5
farm1_544_20266184645_dfaa4d4c5f_b.jpg,0.75,7.5
farm1_344_20182594032_6d58668040_b.jpg,0.9,9.0
farm1_395_20202387052_e488c3dcd2_b.jpg,0.55,5.5
farm1_287_19592602083_8975eaa003_b.jpg,0.55,5.5
farm1_291_19994804880_90ffa400b6_b.jpg,0.6,6.0
farm1_318_19957771606_5175fdc68d_b.jpg,0.45,4.5
farm1_353_19971234409_4124383554_b.jpg,0.55,5.5
farm1_264_20308052586_6188409cf1_b.jpg,0.65,6.5
farm1_307_20316483702_7e7064cd88_b.jpg,0.65,6.5
farm1_302_20000558449_151ddcebef_b.jpg,0.6,6.0
farm1_445_19640295044_ca5fdffdf2_b.jpg,0.5,5.0
farm1_378_19556176323_33c2b54051_b.jpg,0.45,4.5
farm1_299_20019452298_6affa6b11b_b.jpg,0.65,6.5
farm1_395_19545563014_1ca04b6b38_b.jpg,0.6,6.0
farm1_318_20174649696_489cf84ac0_b.jpg,0.35,3.5
farm1_277_20199447821_03aa50c35c_b.jpg,0.6,6.0
farm4_3810_20186959751_2c1f774bcc_b.jpg,0.6,6.0
farm6_5619_20173613592_0a2e6163c9_b.jpg,0.3,3.0
farm1_476_19978051399_a3da8fdfa3_b.jpg,0.55,5.5
farm1_552_19933220030_676441b38f_b.jpg,0.3,3.0
farm1_430_19659079123_5de22947a5_b.jpg,0.25,2.5
farm1_289_19491919584_ee3998ff3c_b.jpg,0.35,3.5
farm1_387_20188314116_c3224223ea_b.jpg,0.65,6.5
farm1_389_19521845503_bfb69697d4_b.jpg,0.85,8.5
farm1_287_20195631242_b828750f05_b.jpg,0.85,8.5
farm1_374_20084922641_dd210599b6_b.jpg,0.7,7.0
farm1_337_20011200138_b296dca3d8_b.jpg,0.35,3.5
farm1_341_20000653889_ded19bf26d_b.jpg,0.75,7.5
farm1_306_20016652158_987629a4c9_b.jpg,0.458,4.58
farm1_373_20110830831_57e80191d5_b.jpg,0.65,6.5
farm4_3675_20180582991_873bd5c7eb_b.jpg,0.6,6.0
farm1_380_19645318583_eef0747560_b.jpg,0.8,8.0
farm1_375_19654338123_c145eae7b7_b.jpg,0.25,2.5
farm1_386_19932185859_befe13477a_b.jpg,0.35,3.5
farm1_476_20081574881_1906c3ef47_b.jpg,0.65,6.5
farm1_286_20000141000_f5cc3da5cc_b.jpg,0.75,7.5
farm4_3683_20281602465_b0e72ea97b_b.jpg,0.25,2.5
farm1_300_19365638384_5a86bc5684_b.jpg,0.3,3.0
farm1_550_20000925099_b4fdcc8d06_b.jpg,0.55,5.5
farm1_388_19986167025_2db8bca1eb_b.jpg,0.45,4.5
farm1_380_20152183345_5cba230121_b.jpg,0.35,3.5
farm1_358_19364475433_83e37d2c43_b.jpg,0.65,6.5
farm1_304_19642252943_e5b35edaa8_b.jpg,0.667,6.67
farm1_545_20121191395_0a44c7d5af_b.jpg,0.7,7.0
farm1_465_20015010680_688e2b3b7e_b.jpg,0.35,3.5
farm1_304_20008896669_73e95538a3_b.jpg,0.35,3.5
farm1_449_20152154076_a1a964aedc_b.jpg,0.4,4.0
farm1_369_20181406885_4b872de657_b.jpg,0.45,4.5
farm1_309_20005547819_1e8636b0be_b.jpg,0.6,6.0
farm1_273_20274118772_e2f3c7576a_b.jpg,0.75,7.5
farm1_364_20005947639_80c30e397d_b.jpg,0.4,4.0
farm1_352_19587452734_cabcf1a831_b.jpg,0.8,8.0
farm1_495_19929666679_a8436d125e_b.jpg,0.55,5.5
farm1_438_20197638262_d7c8883182_b.jpg,0.4,4.0
farm1_281_19803804638_6007545504_b.jpg,0.7,7.0
farm1_323_20277361001_6ebdf7944b_b.jpg,0.45,4.5
farm1_450_19986997508_3d7ee0ec57_b.jpg,0.55,5.5
farm4_3710_20161206671_c95eba6c78_b.jpg,0.5,5.0
farm1_275_19999231829_800189c6ed_b.jpg,0.9,9.0
farm1_293_20185469341_ebb25801ae_b.jpg,0.75,7.5
farm1_459_20183959162_1eae73ebbd_b.jpg,0.8,8.0
farm1_286_20199583031_a58dcd9782_b.jpg,0.7,7.0
farm1_512_20273513375_45dbce28c0_b.jpg,0.6,6.0
farm4_3681_20016400839_dc809bf888_b.jpg,0.6,6.0
farm1_319_20245750756_52202a1edd_b.jpg,0.55,5.5
farm1_278_19707273814_eeb5d12006_b.jpg,0.5,5.0
farm1_298_19580567353_e54f0cdd0c_b.jpg,0.6,6.0
farm1_287_20104967566_f063e3288d_b.jpg,0.35,3.5
farm1_444_20127762675_29eb13c733_b.jpg,0.55,5.5
farm1_392_19456660114_f2c8a6f284_b.jpg,0.65,6.5
farm1_319_20334939451_9a582bb59c_b.jpg,0.8,8.0
farm1_376_20162131392_740e7766a5_b.jpg,0.35,3.5
farm1_320_19469651154_37e921cc02_b.jpg,0.45,4.5
farm1_376_19943344570_751dac3d84_b.jpg,0.6,6.0
farm4_3777_20140813201_60a76aa32c_b.jpg,0.6,6.0
farm1_265_19470041283_75ed826782_b.jpg,0.8,8.0
farm1_303_20084588938_0bdfd826ca_b.jpg,0.35,3.5
farm1_382_20255761032_bbf3955188_b.jpg,0.5,5.0
farm4_3746_19991349279_179fcf120f_b.jpg,0.4,4.0
farm1_353_19663628304_7140c406e0_b.jpg,0.4,4.0
farm1_484_20279399861_9ea11eef9c_b.jpg,0.25,2.5
farm1_342_19969185778_3d14c4b9da_b.jpg,0.45,4.5
farm1_307_19890026860_aa17310c25_b.jpg,0.5,5.0
farm1_364_19552311524_b8c5bd048f_b.jpg,0.45,4.5
farm1_309_20189567881_0d9a39cf3d_b.jpg,0.4,4.0
farm1_353_20086739931_e1a8ce0f64_b.jpg,0.417,4.17
farm1_324_20254104366_771acfce63_b.jpg,0.8,8.0
farm1_456_19899879560_d352455a17_b.jpg,0.75,7.5
farm1_339_19559728453_05e60b8087_b.jpg,0.5,5.0
farm1_356_20074154690_94ea79df6b_b.jpg,0.7,7.0
farm1_271_19649501554_0d1cf7ecd2_b.jpg,0.4,4.0
farm1_309_20171642515_00d27f1ca1_b.jpg,0.65,6.5
farm1_382_19585665753_14435ca8ee_b.jpg,0.4,4.0
farm1_551_19915185690_f5b16e6b8a_b.jpg,0.35,3.5
farm1_379_19993320760_952769bab4_b.jpg,0.55,5.5
farm1_264_20082055312_ec4a014904_b.jpg,0.8,8.0
farm1_293_19489911764_48f6c40391_b.jpg,0.5,5.0
farm4_3756_19505307384_d7b81b3f61_b.jpg,0.6,6.0
farm1_390_20183771975_d930506da8_b.jpg,0.2,2.0
farm1_388_19953380759_4baa6e5d0c_b.jpg,0.65,6.5
farm1_362_20182156462_9007667275_b.jpg,0.85,8.5
farm1_255_19947313370_82d8be746c_b.jpg,0.25,2.5
farm1_353_20327300345_0f58db91e4_b.jpg,0.3,3.0
farm1_287_20188564862_0d0ab25eef_b.jpg,0.85,8.5
farm4_3697_20177546305_db48cca238_b.jpg,0.35,3.5
farm4_3711_19982408998_5ff5c7db64_b.jpg,0.35,3.5
farm1_472_19474991344_a46b000f98_b.jpg,0.7,7.0
farm1_367_20100811685_93a3e305eb_b.jpg,0.8,8.0
farm4_3737_20014968770_96333975b5_b.jpg,0.3,3.0
farm1_277_20172976072_8aea704cac_b.jpg,0.65,6.5
farm1_348_20082308581_2edee4954e_b.jpg,0.3,3.0
farm1_290_20143721926_de33c5175d_b.jpg,0.65,6.5
farm1_370_19980871952_381ab6fa69_b.jpg,0.45,4.5
farm1_460_20268105351_083f5355ab_b.jpg,0.5,5.0
farm1_499_19992795269_a4657b662b_b.jpg,0.25,2.5
farm1_257_20012568048_5182468fd3_b.jpg,0.65,6.5
farm1_329_19547552484_a1605f512d_b.jpg,0.5,5.0
farm1_376_19931062770_c6f2297215_b.jpg,0.5,5.0
farm1_264_20011970168_14b8ea9836_b.jpg,0.525,5.25
farm4_3727_20285426125_80f925d8d4_b.jpg,0.35,3.5
farm1_266_19364034884_94551b1afa_b.jpg,0.7,7.0
farm1_378_19543575414_b358559a4d_b.jpg,0.7,7.0
farm1_283_19570243334_b837dc60ec_b.jpg,0.7,7.0
farm1_357_19980670450_9ac6707b8e_b.jpg,0.3,3.0
farm1_265_19981549548_e6ec82aa08_b.jpg,0.5,5.0
farm1_267_19950703289_5495764a28_b.jpg,0.55,5.5
farm1_443_20185737732_a866a14c91_b.jpg,0.6,6.0
farm1_319_19648944773_f6c5673624_b.jpg,0.55,5.5
farm1_289_20020320319_b99efbdf15_b.jpg,0.8,8.0
farm1_394_20076839350_a086da1a32_b.jpg,0.25,2.5
farm4_3693_19451003524_76f21117ae_b.jpg,0.55,5.5
farm1_268_20251638876_c79aed71f4_b.jpg,0.3,3.0
farm1_491_20014855149_74c259c265_b.jpg,0.65,6.5
farm1_362_19921373989_8dc63d43ac_b.jpg,0.8,8.0
farm1_308_20141250055_7e19a5cf66_b.jpg,0.65,6.5
farm1_361_19574107644_a4d2fffb4d_b.jpg,0.95,9.5
farm1_314_19806873008_4a7fd2aba0_b.jpg,0.05,0.5
farm1_322_19590813514_a902b9f38b_b.jpg,0.5,5.0
farm1_365_20145235439_a5f8239990_b.jpg,0.45,4.5
farm1_331_20185087545_ea8e677ba0_b.jpg,0.55,5.5
farm1_495_20135300252_1f864818fd_b.jpg,0.45,4.5
farm1_448_20202949435_0cc5a22251_b.jpg,0.5,5.0
farm1_366_20207435711_b13aed054e_b.jpg,0.75,7.5
farm1_340_20096536708_f89d4b945a_b.jpg,0.7,7.0
farm1_319_20151283306_69a4099c49_b.jpg,0.9,9.0
farm1_310_20333372751_8cdb02c909_b.jpg,0.6,6.0
farm1_330_19900748060_33253dee66_b.jpg,0.45,4.5
farm1_373_20184976902_6fd19f6f92_b.jpg,0.65,6.5
farm1_260_19567603113_b53e077eb4_b.jpg,0.2,2.0
farm1_389_19997144339_da582df08f_b.jpg,0.35,3.5
farm1_391_19992447598_dff31338f0_b.jpg,0.4,4.0
farm1_397_19659072314_3895859c9e_b.jpg,0.6,6.0
farm1_285_19558696793_28aee74027_b.jpg,0.3,3.0
farm1_324_19511108584_7dc859088a_b.jpg,0.55,5.5
farm1_325_20056309726_a265599e7e_b.jpg,0.45,4.5
farm1_496_20200814995_0f38be6a60_b.jpg,0.6,6.0
farm1_451_19998516098_c312277a48_b.jpg,0.55,5.5
farm1_319_19990859859_42275ce98f_b.jpg,0.4,4.0
farm1_413_19500288564_93b704f0b1_b.jpg,0.55,5.5
farm1_342_19460344303_7aec25efb2_b.jpg,0.5,5.0
farm1_333_20142307319_9dbb4d23a3_b.jpg,0.65,6.5
farm1_397_19925617478_cb308532a3_b.jpg,0.3,3.0
farm1_365_20158579462_16e730a6c8_b.jpg,0.45,4.5
farm4_3715_20194103925_a9b07fa01e_b.jpg,0.2,2.0
farm1_281_19980716440_3458a022ae_b.jpg,0.5,5.0
farm1_381_20162897501_3fe64a97bd_b.jpg,0.65,6.5
farm1_300_20184484396_eca77e6261_b.jpg,0.25,2.5
farm1_375_20096694860_5feab41f08_b.jpg,0.7,7.0
farm1_385_19993596958_4d14efc7db_b.jpg,0.6,6.0
farm4_3692_20004820378_1701cbc220_b.jpg,0.65,6.5
farm1_256_19993829728_7498de4e41_b.jpg,0.4,4.0
farm1_259_20135489375_c66a63b4d3_b.jpg,0.6,6.0
farm1_259_19967418576_6a8f5e9ce1_b.jpg,0.45,4.5
farm1_372_19556601843_1de89f74fd_b.jpg,0.5,5.0
farm1_386_19986825930_07b7cf8248_b.jpg,0.6,6.0
farm1_350_20183964171_bdae95ee92_b.jpg,0.5,5.0
farm1_264_19450679943_400c5caa4a_b.jpg,0.45,4.5
farm1_469_19489389723_09895c01f1_b.jpg,0.85,8.5
farm1_377_19918394720_59434d94ea_b.jpg,0.4,4.0
farm1_274_20269962115_51782c6cd9_b.jpg,0.5,5.0
farm1_313_19983134512_ac9b1dfdbc_b.jpg,0.7,7.0
farm1_385_20180558255_424dd08191_b.jpg,0.55,5.5
farm1_333_20105666351_5944a32d53_b.jpg,0.6,6.0
farm1_282_19547821013_d2276e6d49_b.jpg,0.2,2.0
farm1_266_19923018610_1c69206119_b.jpg,0.35,3.5
farm1_471_20239973956_87e88c7d17_b.jpg,0.6,6.0
farm1_284_19509676243_115b62c22d_b.jpg,0.5,5.0
farm1_353_19983643529_aa2e52fc04_b.jpg,0.5,5.0
farm1_387_19517071734_5781a478d3_b.jpg,0.5,5.0
farm1_258_20064414631_6c66350cb5_b.jpg,0.542,5.42
farm1_371_20251586806_fa1836f3bb_b.jpg,0.35,3.5
farm1_271_19990098729_02fbb91f9d_b.jpg,0.55,5.5
farm1_366_19993946158_0e1271be36_b.jpg,0.6,6.0
farm1_386_19811231159_d495bef4f2_b.jpg,0.85,8.5
farm1_282_20083357620_57070d4477_b.jpg,0.35,3.5
farm1_349_19565150693_8603311be7_b.jpg,0.2,2.0
farm1_441_20202693002_59be313196_b.jpg,0.3,3.0
farm1_293_20065430552_3d93a93c4d_b.jpg,0.35,3.5
farm1_508_20162677835_e5b1a9dc35_b.jpg,0.75,7.5
farm1_313_19470766223_1230e1025c_b.jpg,0.35,3.5
farm1_390_19912676418_8a0deae57c_b.jpg,0.65,6.5
farm1_382_19912441438_be8397cd99_b.jpg,0.5,5.0
farm1_389_20079370850_2300988715_b.jpg,0.6,6.0
farm4_3775_20015451240_906189b3a3_b.jpg,0.4,4.0
farm1_293_20117986845_e22ca9ef65_b.jpg,0.25,2.5
farm1_507_19641000224_4f01df4e40_b.jpg,0.55,5.5
