filename,score,newscore
farm1_555_20027381030_2599b0660e_b.jpg,0.3,3.0
farm1_383_19806423449_cc8da0a95a_b.jpg,0.45,4.5
farm1_339_20169263056_10d97c25e3_b.jpg,0.3,3.0
farm1_347_20262988015_0ac17bf7a4_b.jpg,0.35,3.5
farm1_286_20146295830_59cdf9590a_b.jpg,0.65,6.5
farm1_388_20164547516_422a920cd8_b.jpg,0.75,7.5
farm1_350_19504742754_3f3b02a012_b.jpg,0.45,4.5
farm1_324_19925157008_7c1c9678c5_b.jpg,0.5,5.0
farm1_374_20161624581_5c5a86e17f_b.jpg,0.35,3.5
farm1_341_19639700404_a4dd8a91a7_b.jpg,0.55,5.5
farm1_331_20160295456_4d32161028_b.jpg,0.2,2.0
farm1_332_20014644948_2c5a35c487_b.jpg,0.85,8.5
farm1_337_19490074084_5779b3634a_b.jpg,0.5,5.0
farm1_255_20187803141_5c4780a793_b.jpg,0.5,5.0
farm1_369_19945304989_8c2f9707fe_b.jpg,0.65,6.5
farm1_372_19999325600_bc3587dbf3_b.jpg,0.6,6.0
farm1_305_19955113789_4ff4d0caa6_b.jpg,0.55,5.5
farm1_309_19648841234_03fcfa78e4_b.jpg,0.8,8.0
farm1_334_19460348403_60521e64fb_b.jpg,0.25,2.5
farm1_524_20138594288_537009e256_b.jpg,0.7,7.0
farm4_3681_20277045781_29d24356b6_b.jpg,0.6,6.0
farm1_356_20171542131_d871ff9516_b.jpg,0.562,5.62
farm1_362_20166638336_6113a8814e_b.jpg,0.5,5.0
farm1_292_20074526040_0e8c6d862b_b.jpg,0.55,5.5
farm4_3670_20197029132_6733e1cdd4_b.jpg,0.45,4.5
farm1_271_20080700399_e94c0a2847_b.jpg,0.6,6.0
farm1_274_19642006903_c0139a62cf_b.jpg,0.65,6.5
farm1_255_20173905116_a5d93bc01d_b.jpg,0.5,5.0
farm1_282_20187175005_7b782cf227_b.jpg,0.8,8.0
farm1_279_19568782394_d767a6abf3_b.jpg,0.75,7.5
farm1_553_20162547825_ab76afb624_b.jpg,0.85,8.5
farm1_291_19569799843_ab6d9d52cc_b.jpg,0.15,1.5
farm1_355_19586698474_068061d997_b.jpg,0.5,5.0
farm1_362_19547719143_ef1b8ec0a4_b.jpg,0.3,3.0
farm1_310_20010499098_953a72850e_b.jpg,0.15,1.5
farm1_259_19648416863_5c2b05fbf2_b.jpg,0.55,5.5
farm1_434_19641280803_c5d3101fea_b.jpg,0.35,3.5
farm4_3670_20202930431_418b2b067a_b.jpg,0.417,4.17
farm1_286_20167820236_6dbaf31b4d_b.jpg,0.25,2.5
farm1_348_19557980963_b3e9df8d06_b.jpg,0.3,3.0
farm1_301_19998220480_223c5f1c1d_b.jpg,0.55,5.5
farm1_284_20127598896_66146d1175_b.jpg,0.25,2.5
farm1_355_20000969369_52611e153a_b.jpg,0.5,5.0
farm1_268_20132002186_17a7dc2538_b.jpg,0.75,7.5
farm1_294_19996867541_381573b911_b.jpg,0.8,8.0
farm4_3742_19571655713_7ea3c1cddb_b.jpg,0.65,6.5
farm1_317_20061046466_03b20ac9ff_b.jpg,0.45,4.5
farm1_520_20086630296_88301ff9f0_b.jpg,0.1,1.0
farm1_280_20007809768_30c703e730_b.jpg,0.2,2.0
farm1_536_20181641745_5ea9608e82_b.jpg,0.5,5.0
farm1_286_19998340455_4629caa4ca_b.jpg,1.0,10.0
farm1_369_19948914790_9d92dd9891_b.jpg,0.3,3.0
farm1_342_20092092451_2e714e34f1_b.jpg,0.35,3.5
farm1_366_20022057558_c1378bde9e_b.jpg,0.55,5.5
farm1_294_20142438176_75cea40f8b_b.jpg,0.3,3.0
farm4_3825_20081770706_5736b6f4dd_b.jpg,0.7,7.0
farm1_362_19976053268_f32c25e944_b.jpg,0.35,3.5
farm1_381_20208460371_31b6840e69_b.jpg,0.35,3.5
farm1_368_20085347452_f50ab36b81_b.jpg,0.5,5.0
farm1_355_20167773412_57c4c8c921_b.jpg,0.0,0.0
farm1_348_19530986843_4a34ea852c_b.jpg,0.75,7.5
farm1_386_19542415443_f8e5d4c0d2_b.jpg,0.25,2.5
farm1_336_20101707151_cbcf807778_b.jpg,0.35,3.5
farm1_339_19565210343_b621951ea8_b.jpg,0.65,6.5
farm1_281_19510390583_acd81116a3_b.jpg,0.65,6.5
farm1_333_20020245359_369459ebfe_b.jpg,0.35,3.5
farm1_319_19643513614_6d0e571030_b.jpg,0.7,7.0
farm1_319_19477738043_8de092d6a4_b.jpg,0.3,3.0
farm1_296_19362115614_cde756aab2_b.jpg,0.583,5.83
farm1_414_20001909939_93684e19e4_b.jpg,0.375,3.75
farm1_289_19571821054_8b522a8939_b.jpg,0.5,5.0
farm1_354_20162400931_5c89650757_b.jpg,0.3,3.0
farm1_421_20136907258_863462aca1_b.jpg,0.6,6.0
farm1_269_19497761613_41c4bc4f7b_b.jpg,0.3,3.0
farm1_478_20017154589_dcd7560887_b.jpg,0.75,7.5
farm1_400_20144116402_0510682e4a_b.jpg,0.55,5.5
farm1_518_20007562658_56397cbb02_b.jpg,0.55,5.5
farm1_341_20247023626_4e14e84b43_b.jpg,0.15,1.5
farm1_363_19971673896_4348bc6de2_b.jpg,0.55,5.5
farm1_507_20168241712_c19355f4fe_b.jpg,0.5,5.0
farm1_490_20210214621_61bbd74b30_b.jpg,0.4,4.0
farm1_387_20323451782_5bb0e114bb_b.jpg,0.65,6.5
farm4_3761_20268207121_4065a4be72_b.jpg,0.2,2.0
farm1_382_19798747309_e1281264a2_b.jpg,0.55,5.5
farm1_359_19915557058_c7dc0af760_b.jpg,0.55,5.5
farm1_357_19553904703_9698284446_b.jpg,0.55,5.5
farm1_381_20153466036_176e455f9c_b.jpg,0.5,5.0
farm1_274_20088451048_afa51cb843_b.jpg,0.7,7.0
farm1_260_20000505369_4f8508da7d_b.jpg,0.8,8.0
farm1_331_20077479209_3c78fe9ed3_b.jpg,0.4,4.0
farm1_297_20079587476_38697721bd_b.jpg,0.55,5.5
farm1_380_19451245244_d3f55d0498_b.jpg,0.8,8.0
farm1_284_20200012535_65b9703711_b.jpg,0.7,7.0
farm4_3725_19463265324_e62c895380_b.jpg,0.75,7.5
farm1_395_20163725566_cc57f03dd0_b.jpg,0.35,3.5
farm1_454_20185593395_298b669c4b_b.jpg,0.55,5.5
farm1_382_20051944432_f1141e2311_b.jpg,0.6,6.0
farm1_395_20095372299_875651df89_b.jpg,0.55,5.5
farm1_267_20260829862_6a46407e3e_b.jpg,0.45,4.5
farm1_411_20089580711_91b5267c99_b.jpg,0.3,3.0
farm1_299_20139306706_8c9fd8c0e3_b.jpg,0.6,6.0
farm1_262_20087566879_402cf9ffb6_b.jpg,0.65,6.5
farm1_368_19534541463_95835cb0bd_b.jpg,0.5,5.0
farm1_275_20064112515_75bd46f6c6_b.jpg,0.25,2.5
farm1_331_20074181230_e22b7804b6_b.jpg,0.55,5.5
farm1_304_20005804159_9ac1543db9_b.jpg,0.45,4.5
farm1_288_20018101249_194f77ea9f_b.jpg,0.35,3.5
farm1_364_20143199536_f257c7ce98_b.jpg,0.542,5.42
farm1_461_19443308944_52a90d8372_b.jpg,0.3,3.0
farm1_448_19892041109_a4fa8c545e_b.jpg,0.55,5.5
farm1_363_20188507926_b838b04f24_b.jpg,0.65,6.5
farm1_292_20155229232_944677f0fc_b.jpg,0.4,4.0
farm1_335_20273588101_cb0a36ea6a_b.jpg,0.35,3.5
farm4_3798_19885608379_529a9d3e89_b.jpg,0.05,0.5
farm1_351_20189393471_e58110cdf3_b.jpg,0.75,7.5
farm1_335_19985792019_ba145a71a2_b.jpg,0.5,5.0
farm1_269_20188946032_79619ae908_b.jpg,0.6,6.0
farm1_384_20088633910_d2671a9bc2_b.jpg,0.4,4.0
farm1_268_19990629805_39746f176e_b.jpg,0.6,6.0
farm1_544_19544695184_dbc9967fd0_b.jpg,0.9,9.0
farm1_387_19997665421_1c52551e4c_b.jpg,0.4,4.0
farm1_291_19537596233_962ce33603_b.jpg,0.45,4.5
farm1_519_19495062533_0ba50bc733_b.jpg,0.333,3.33
farm1_325_20071266701_83940c9944_b.jpg,0.55,5.5
farm1_285_20150941876_05ec3b7f67_b.jpg,0.35,3.5
farm1_316_20163426676_e7d3a4ca4f_b.jpg,0.45,4.5
farm1_463_20069965741_33e3533c24_b.jpg,0.35,3.5
farm4_3776_20207433221_0aa857845b_b.jpg,0.5,5.0
farm1_370_20004346049_0f82c4fec2_b.jpg,0.062,0.62
farm1_374_19913351290_3ed1a18c3b_b.jpg,0.2,2.0
farm1_288_19998020518_541f482344_b.jpg,0.5,5.0
farm1_349_19462106993_80a67c17d6_b.jpg,0.6,6.0
farm1_274_20014154329_8c3ebb9670_b.jpg,0.25,2.5
farm1_369_19995004679_4abca61015_b.jpg,0.4,4.0
farm1_305_20191652851_f6904050f4_b.jpg,0.5,5.0
farm1_319_20172844512_e012d1bb07_b.jpg,0.55,5.5
farm1_301_19656668723_07f914a237_b.jpg,0.15,1.5
farm1_290_20169499891_d8dcd66d2f_b.jpg,0.7,7.0
farm1_289_19998329209_b5754d55e8_b.jpg,0.6,6.0
farm1_270_20274810555_01950d1960_b.jpg,0.45,4.5
farm1_395_19646528123_83579f3c35_b.jpg,0.45,4.5
farm1_391_20191010745_59a9145c68_b.jpg,0.0,0.0
farm1_276_19482751334_4d7636f58d_b.jpg,0.5,5.0
farm1_393_19879137370_38f2d83cf2_b.jpg,0.4,4.0
farm1_261_20003477439_f949074fca_b.jpg,0.45,4.5
farm1_280_20151550336_51169eb6c9_b.jpg,0.7,7.0
farm1_352_19933575678_2b01a3c8f5_b.jpg,0.6,6.0
farm1_379_20148584422_01d0a2e596_b.jpg,0.5,5.0
farm1_436_20279875741_4942a1d810_b.jpg,0.5,5.0
farm1_255_20173729026_28a3b5f128_b.jpg,0.45,4.5
farm1_335_20011139339_3ffa41ff8a_b.jpg,0.562,5.62
farm1_288_19564137924_c1d861e94c_b.jpg,0.7,7.0
farm1_374_20198094641_99b040ba12_b.jpg,0.5,5.0
farm1_381_19577051753_d83fff16c1_b.jpg,0.1,1.0
farm1_359_19915460260_6d1b3a3f76_b.jpg,0.65,6.5
farm1_361_20083828621_983fdd87e0_b.jpg,0.5,5.0
farm1_283_20182527506_4381359138_b.jpg,0.65,6.5
farm1_346_19585871073_e387927509_b.jpg,0.35,3.5
farm1_359_20131995636_bab8612a92_b.jpg,0.55,5.5
farm1_383_20165758766_0998e2c22b_b.jpg,0.35,3.5
farm1_325_19985664179_fe55d465d6_b.jpg,0.5,5.0
farm1_291_20204816805_a880ce04f0_b.jpg,0.05,0.5
farm1_355_20119547825_599a3873fd_b.jpg,0.35,3.5
farm1_443_20083983330_4d07215f9d_b.jpg,0.4,4.0
farm1_354_19584509193_2d223c936b_b.jpg,0.65,6.5
farm1_362_20137546559_ea7f634fa1_b.jpg,0.6,6.0
farm1_282_19992453038_79126c6dbb_b.jpg,0.7,7.0
farm1_391_20136224551_4e97fa701d_b.jpg,0.3,3.0
farm1_350_19534236603_16caaf2313_b.jpg,0.25,2.5
farm1_319_19912054359_30aa27e10a_b.jpg,0.5,5.0
farm4_3789_20086655830_e41a9d259d_b.jpg,0.85,8.5
farm1_367_19981531329_976955dd61_b.jpg,0.35,3.5
farm1_316_20206127141_c0ece36c53_b.jpg,0.375,3.75
farm1_373_20139873950_65a3d4cffe_b.jpg,0.6,6.0
farm1_263_19950906200_6ed7d371fb_b.jpg,0.6,6.0
farm1_516_19644281613_38d67c2c95_b.jpg,0.45,4.5
farm1_262_19970160929_b312338d5e_b.jpg,0.45,4.5
farm1_329_19566056503_c64d666e7b_b.jpg,0.75,7.5
farm1_308_19903781880_6b12c5edaf_b.jpg,0.5,5.0
farm1_344_20076351019_b1770cf612_b.jpg,0.6,6.0
farm1_261_19564630624_72dfb6612d_b.jpg,0.4,4.0
farm1_361_19979143859_e436eced49_b.jpg,0.55,5.5
farm1_346_19561030644_71c867fe01_b.jpg,0.5,5.0
farm1_309_20082968895_aea9bc06c4_b.jpg,0.4,4.0
farm1_257_20141827896_e426fe0ded_b.jpg,0.35,3.5
farm1_540_20022207659_d995de39ab_b.jpg,0.15,1.5
farm1_562_19932870958_7a1794a7b3_b.jpg,0.9,9.0
farm1_348_20155280356_7372dbbec5_b.jpg,0.75,7.5
farm1_382_20082836945_974d5c107a_b.jpg,0.45,4.5
farm1_317_19584188743_ede41fd534_b.jpg,0.55,5.5
farm1_333_20261774532_37ca5ca97a_b.jpg,0.6,6.0
farm1_361_20198273332_aaedec118f_b.jpg,0.75,7.5
farm1_325_20006015819_2e7d068a73_b.jpg,0.75,7.5
farm1_313_20316114212_4e421d2a91_b.jpg,0.6,6.0
farm1_337_20114308926_40baa78e63_b.jpg,0.5,5.0
farm1_374_19966225766_69dc285002_b.jpg,0.3,3.0
farm1_274_19871971320_f9da0b4db4_b.jpg,0.55,5.5
farm1_287_19877430559_94961c42ec_b.jpg,0.35,3.5
farm1_372_19539820424_0dc76790ce_b.jpg,0.45,4.5
farm1_280_20203103155_626888a70e_b.jpg,0.7,7.0
farm1_387_20274264095_ab7d24993e_b.jpg,0.55,5.5
farm1_344_19950125058_d77a7bb4ef_b.jpg,0.45,4.5
farm1_414_20184340075_e9c0610c60_b.jpg,0.8,8.0
farm1_437_19974533069_4f8e9c453b_b.jpg,0.3,3.0
farm1_275_19803259169_c8b4c4c425_b.jpg,0.775,7.75
farm1_268_19457890593_9683dcac05_b.jpg,0.75,7.5
farm1_377_20192897682_095c8c3508_b.jpg,0.65,6.5
farm1_343_20194106175_f26ae0146a_b.jpg,0.25,2.5
farm1_327_20270994521_ed8568afa0_b.jpg,0.45,4.5
farm1_362_19544622863_ee9f72631c_b.jpg,0.7,7.0
farm1_380_20103549952_74645fb33e_b.jpg,0.25,2.5
farm1_271_20263187422_fffc19aa8c_b.jpg,0.65,6.5
farm1_365_19952085070_c68c5a3ccf_b.jpg,0.8,8.0
farm1_306_20096359125_7721f0c702_b.jpg,0.6,6.0
farm1_392_20168421246_666eed44db_b.jpg,0.7,7.0
farm1_339_19368016914_c4c71ba03e_b.jpg,0.4,4.0
farm1_276_20145287366_13d115c721_b.jpg,0.25,2.5
farm1_320_19550659903_57bf320593_b.jpg,0.65,6.5
farm1_261_20163829026_3b3c772657_b.jpg,0.45,4.5
farm1_456_19543401783_000f34552b_b.jpg,0.7,7.0
farm1_324_19911964649_d4089e5d34_b.jpg,0.45,4.5
farm1_353_20171597382_3125933eeb_b.jpg,0.15,1.5
farm1_382_20273605755_ea63f197fa_b.jpg,0.6,6.0
farm1_355_19980030352_cc94627916_b.jpg,0.375,3.75
farm1_375_20274692905_a564199b2b_b.jpg,0.85,8.5
farm1_346_20182532266_69c2beefd7_b.jpg,0.65,6.5
farm1_495_19950935020_c6836fb23b_b.jpg,0.4,4.0
farm1_287_19367250313_71d6962177_b.jpg,0.25,2.5
farm1_451_20189218352_11b2feeeb5_b.jpg,0.7,7.0
farm1_400_19518691093_8f84915302_b.jpg,0.25,2.5
farm1_378_20203324111_31db911153_b.jpg,0.35,3.5
farm1_290_20258658826_58f018549c_b.jpg,0.85,8.5
farm1_304_19567524403_637cb7e74c_b.jpg,0.4,4.0
farm1_448_19362820414_8280ea5a19_b.jpg,0.6,6.0
farm4_3719_19938843479_9d00167f54_b.jpg,0.7,7.0
farm1_309_19974769169_fe097f90d7_b.jpg,0.7,7.0
farm1_317_20268952645_6c327d5737_b.jpg,0.65,6.5
farm1_396_19450229474_78d4432156_b.jpg,0.55,5.5
farm4_3809_19641502503_52c340b096_b.jpg,0.7,7.0
farm4_3698_19884132839_18b6904021_b.jpg,0.8,8.0
farm1_384_19988177079_c716b2a319_b.jpg,0.45,4.5
farm4_3798_19991704799_75603bcb01_b.jpg,0.292,2.92
farm1_445_19964572240_f24a448e4e_b.jpg,0.475,4.75
farm1_542_20108420325_47100db6c1_b.jpg,0.5,5.0
farm1_322_19996486720_c10f8acbdf_b.jpg,0.2,2.0
farm1_415_20201181371_080abe793e_b.jpg,0.35,3.5
farm1_357_20170475735_54e684b534_b.jpg,0.2,2.0
farm1_303_20085909276_1b82963d19_b.jpg,0.5,5.0
farm1_521_19947880438_1d5976963e_b.jpg,0.55,5.5
farm1_557_20202525575_2805f4c42f_b.jpg,0.6,6.0
farm1_276_20199197735_a3d8ac07fb_b.jpg,0.6,6.0
farm1_345_20289675231_1fda022c35_b.jpg,0.4,4.0
farm1_496_19908454360_780034799e_b.jpg,0.7,7.0
farm1_276_19654428044_189bf39f22_b.jpg,0.45,4.5
farm1_315_20255519532_f22f18a555_b.jpg,0.85,8.5
farm1_373_20125933096_66f3eb08da_b.jpg,0.6,6.0
farm1_374_20276022955_56c2041b76_b.jpg,0.8,8.0
farm1_287_20176834442_e8d8e18672_b.jpg,0.65,6.5
farm1_377_20108073321_a1d40946c1_b.jpg,0.4,4.0
farm1_356_20254094322_628ccf5c08_b.jpg,0.3,3.0
farm1_269_20140370539_d0b97ef2be_b.jpg,0.45,4.5
farm1_305_20168586426_f97e6efe82_b.jpg,0.45,4.5
farm1_294_20103710122_7edfd6b4ca_b.jpg,0.5,5.0
farm1_348_20148019356_af53304d38_b.jpg,0.5,5.0
farm1_310_19994370845_452a6a9037_b.jpg,0.25,2.5
farm1_333_20176168082_799e670259_b.jpg,0.5,5.0
farm1_499_20186026912_c56c69a32e_b.jpg,0.5,5.0
farm1_373_19708752634_4032871b7f_b.jpg,0.4,4.0
farm1_336_19982160930_c0d596bf82_b.jpg,0.35,3.5
farm4_3830_20151987802_3364ab55fa_b.jpg,0.35,3.5
farm1_531_19981953958_ef03ed2650_b.jpg,0.85,8.5
farm1_460_20020756170_cafc54f5cd_b.jpg,0.458,4.58
farm1_503_19991415392_6cb20a3fb8_b.jpg,0.6,6.0
farm1_329_19947275528_e8673e23b0_b.jpg,0.35,3.5
farm1_489_19560364304_de1558cf8d_b.jpg,0.65,6.5
farm1_357_19563680823_a5d6fa5270_b.jpg,0.5,5.0
farm1_373_20017118058_e3c0929efa_b.jpg,0.8,8.0
farm1_415_19916925049_1e942e1e47_b.jpg,0.55,5.5
farm1_546_19800319778_86689854a2_b.jpg,0.75,7.5
farm1_362_19512720984_8f68911e7f_b.jpg,0.75,7.5
farm4_3695_20300687876_451705e231_b.jpg,0.5,5.0
farm1_319_19919134400_8d27d5d6aa_b.jpg,0.55,5.5
farm1_384_20009567880_f091d304ae_b.jpg,0.7,7.0
farm1_405_20171277956_6d128f0eda_b.jpg,0.6,6.0
farm1_379_19664061164_f31136d34e_b.jpg,0.438,4.38
farm1_543_19648641934_58d60b53d5_b.jpg,0.65,6.5
farm1_283_20163357375_cc44db8e33_b.jpg,0.4,4.0
farm1_379_20022772260_4c79290c62_b.jpg,0.8,8.0
farm1_338_19948918519_11233c34d5_b.jpg,0.4,4.0
farm4_3698_19502472203_afcd285c57_b.jpg,0.55,5.5
farm1_265_19484825633_513af5e2d2_b.jpg,0.3,3.0
farm1_310_20119979261_09f64abefe_b.jpg,0.45,4.5
farm1_482_20101115446_688a9cccf1_b.jpg,0.6,6.0
farm1_411_20162626295_8ec0e5ccdd_b.jpg,0.3,3.0
farm4_3822_20008963920_1b261b28ec_b.jpg,0.8,8.0
farm1_308_20000145398_9457ffb332_b.jpg,0.7,7.0
farm1_522_19801476089_fd8056919a_b.jpg,0.45,4.5
farm4_3782_20257244016_f48605817a_b.jpg,0.6,6.0
farm1_339_19531171444_4aa8bbb524_b.jpg,0.9,9.0
farm1_383_19992076200_ace5029820_b.jpg,0.45,4.5
farm1_361_19554765684_02804aaffa_b.jpg,0.15,1.5
farm1_279_20090355071_93c6bd775c_b.jpg,0.55,5.5
farm1_361_19708240064_d6e7e2fb2c_b.jpg,0.3,3.0
farm1_302_19372128533_281fea7e2e_b.jpg,0.55,5.5
farm1_360_20085049538_a930c76e94_b.jpg,0.6,6.0
farm1_394_20077883310_6b65427b83_b.jpg,0.45,4.5
farm1_317_19638834244_51121b0a06_b.jpg,0.45,4.5
farm1_365_20113504371_4dd0b4cbcd_b.jpg,0.5,5.0
farm1_278_20186607131_8f1dcfe18c_b.jpg,0.4,4.0
farm1_274_19992013998_837c258f22_b.jpg,0.65,6.5
farm1_297_20016513249_13348ce40a_b.jpg,0.65,6.5
farm1_256_19990890729_69991bd29d_b.jpg,0.45,4.5
farm1_330_19946007980_551e940164_b.jpg,0.6,6.0
farm1_373_19556553143_9e82125a5e_b.jpg,0.562,5.62
farm1_284_19922960719_cb9a524abc_b.jpg,0.6,6.0
farm1_327_19665537973_ed63a66de8_b.jpg,0.2,2.0
farm1_345_20076697191_515d5a8105_b.jpg,0.6,6.0
farm1_274_20159896656_9a35e1430c_b.jpg,0.4,4.0
farm4_3805_20144799169_0de1c6e4f9_b.jpg,0.65,6.5
farm1_363_20008792299_e136e78c63_b.jpg,0.4,4.0
farm1_295_19375318654_615124a2e1_b.jpg,0.7,7.0
farm1_493_19541640954_d9e76a854e_b.jpg,0.4,4.0
farm1_316_20327263895_76347e0958_b.jpg,0.45,4.5
farm1_331_19472939253_0267b903f3_b.jpg,0.5,5.0
farm1_353_20065672326_fea4ccbb04_b.jpg,0.75,7.5
farm4_3705_20085448135_9312e512c2_b.jpg,0.5,5.0
farm1_295_19975370102_ebfd76800b_b.jpg,0.3,3.0
farm1_333_20201310072_a45169005c_b.jpg,0.667,6.67
farm1_443_19949239358_bbc608214f_b.jpg,0.45,4.5
farm1_292_20179717091_252706de58_b.jpg,0.7,7.0
farm1_348_19877835580_1ccc4ba596_b.jpg,0.5,5.0
farm4_3731_20131650121_f866a38166_b.jpg,0.3,3.0
farm4_3681_20128002382_bfd5e4eb47_b.jpg,0.7,7.0
farm1_299_19990797799_f2ca7c2bd6_b.jpg,0.45,4.5
farm1_311_20080252176_355196b279_b.jpg,0.55,5.5
farm1_331_19982375838_94ef54a510_b.jpg,0.3,3.0
farm1_456_20210835035_5e12018f5f_b.jpg,0.8,8.0
farm1_255_19547508993_5f548dce33_b.jpg,0.35,3.5
farm1_341_19572407713_3d76a57d72_b.jpg,0.35,3.5
farm1_387_19972540448_24abaeff1b_b.jpg,0.15,1.5
farm1_351_19590339854_d2a324916b_b.jpg,0.65,6.5
farm1_357_20270116805_36f8cc0e44_b.jpg,0.15,1.5
farm1_268_20194379455_e70c55a245_b.jpg,0.062,0.62
farm1_485_19911415709_37b85f061a_b.jpg,0.625,6.25
farm1_324_20177230262_5cb9e96a55_b.jpg,0.45,4.5
farm1_386_19906973599_6d7e6a81d7_b.jpg,0.6,6.0
farm4_3689_20112945325_ff688c78de_b.jpg,0.4,4.0
farm1_352_20092125520_f9a3718e84_b.jpg,0.65,6.5
farm1_393_19975905768_cf5f1e36aa_b.jpg,0.75,7.5
farm1_342_20146097191_159aab710b_b.jpg,0.625,6.25
farm1_490_20148706696_67b37f810f_b.jpg,0.35,3.5
farm1_281_20073785960_fa8320e40d_b.jpg,0.25,2.5
farm1_279_20148291662_8068b378e9_b.jpg,0.65,6.5
farm1_341_20134877145_cf78ec72f4_b.jpg,0.6,6.0
farm1_479_20169404772_1dd84d9472_b.jpg,0.2,2.0
farm1_387_20086277639_75570acc78_b.jpg,0.6,6.0
farm1_491_19644339043_07a6ffdeac_b.jpg,0.8,8.0
farm4_3685_20101071255_fb93d309d2_b.jpg,0.5,5.0
farm1_391_19995967858_a5e4b83dc2_b.jpg,0.3,3.0
farm1_412_19460245834_a2b4245625_b.jpg,0.3,3.0
farm4_3708_20118214951_4b050ec0bc_b.jpg,0.5,5.0
farm1_255_19505039284_0d64350b48_b.jpg,0.7,7.0
farm1_259_19569093863_d783d6f2b1_b.jpg,0.45,4.5
farm1_326_19920940740_f9501378fb_b.jpg,0.35,3.5
farm1_286_20190807241_5911dc1f49_b.jpg,0.2,2.0
farm1_381_19646222603_38886d0561_b.jpg,0.65,6.5
farm1_315_20197671251_c268c7126a_b.jpg,0.6,6.0
farm1_551_19542178634_a28b694bb3_b.jpg,1.0,10.0
farm4_3791_19552388524_52f6171f5e_b.jpg,0.6,6.0
farm1_515_19985363760_3af96bc50e_b.jpg,0.4,4.0
farm1_360_19576275553_59ef76a076_b.jpg,0.35,3.5
farm1_315_19559204074_6ba4c49662_b.jpg,0.6,6.0
farm1_332_19802506768_41e221b57b_b.jpg,0.6,6.0
farm1_387_19550433843_7035a489bf_b.jpg,0.2,2.0
farm4_3751_20118196971_00b00e6815_b.jpg,0.55,5.5
farm4_3769_20154411452_1c3fd835d0_b.jpg,0.7,7.0
farm1_312_19479900124_4c57e25e98_b.jpg,0.35,3.5
farm1_340_20271367255_6508dbaa20_b.jpg,0.65,6.5
farm1_273_19564284424_f472905603_b.jpg,0.7,7.0
farm1_275_20006153070_b9eea42a5b_b.jpg,0.35,3.5
farm1_291_20170202582_e87814db5d_b.jpg,0.45,4.5
farm1_440_20156064565_8980a8286b_b.jpg,0.35,3.5
farm1_327_20007564409_278521c839_b.jpg,0.45,4.5
farm1_339_19537423174_5f41c93d95_b.jpg,0.45,4.5
farm1_317_19479967123_abb18a93cc_b.jpg,0.3,3.0
farm1_535_19997417960_97ee4d713e_b.jpg,0.75,7.5
farm1_375_20161097125_fe9989c736_b.jpg,0.4,4.0
farm1_266_20175295246_6469c5b136_b.jpg,0.708,7.08
farm1_322_20261257872_6282464c9a_b.jpg,0.6,6.0
farm1_295_20270786061_7449c577d3_b.jpg,0.2,2.0
farm1_389_20010946559_1c16d32b52_b.jpg,0.2,2.0
farm1_408_19655941273_a11a38520a_b.jpg,0.4,4.0
farm1_274_19442477724_d77b7250ca_b.jpg,0.55,5.5
farm4_3736_19541030833_e68fa6b476_b.jpg,0.65,6.5
farm1_281_19461905693_ac5770a49b_b.jpg,0.4,4.0
farm1_303_20077380556_0f0bb59d67_b.jpg,0.75,7.5
farm1_285_19587441354_a32406778c_b.jpg,0.55,5.5
farm1_302_19591257004_df1b7c6abf_b.jpg,0.3,3.0
farm1_342_20148285621_3538af9867_b.jpg,0.3,3.0
farm1_380_20130747996_e4cd29faa3_b.jpg,0.6,6.0
farm1_354_19967608520_f113bef295_b.jpg,0.35,3.5
farm1_311_19533445554_1afdfdc1ed_b.jpg,0.5,5.0
farm1_490_19977593720_b10bcfccd4_b.jpg,0.45,4.5
farm1_320_20193894625_8abd5cb7d8_b.jpg,0.55,5.5
farm1_289_20128169005_5050fd0c6a_b.jpg,0.35,3.5
farm1_301_20190706131_bf7c2a65c5_b.jpg,0.75,7.5
farm1_374_20193751565_ebfd272913_b.jpg,0.75,7.5
farm1_301_20178070452_3b90b58afa_b.jpg,0.4,4.0
farm1_377_20188816891_8e1469f9b5_b.jpg,0.35,3.5
farm1_522_20266297675_6520a71679_b.jpg,0.6,6.0
farm1_322_20174689465_e1f2f3a840_b.jpg,0.55,5.5
farm1_289_20207207262_3b1a784da8_b.jpg,0.3,3.0
farm1_268_20086237138_a92fe5eb29_b.jpg,0.7,7.0
farm1_349_19535607114_b66cba851b_b.jpg,0.9,9.0
farm1_537_19540391603_87b3e1d188_b.jpg,0.45,4.5
farm1_362_19514749143_e1a7e4c00c_b.jpg,0.25,2.5
farm1_380_19965854516_19a07153db_b.jpg,0.85,8.5
farm1_536_19974703320_04aed9d848_b.jpg,0.5,5.0
farm1_419_19367732853_0b47aff296_b.jpg,0.6,6.0
farm1_285_20141761238_a7bf12e1f3_b.jpg,0.4,4.0
farm1_483_19460971453_a4c9a37826_b.jpg,0.45,4.5
farm1_279_19472464404_d387627760_b.jpg,0.5,5.0
farm1_385_19468660174_e732497103_b.jpg,0.3,3.0
farm1_401_19977603860_e9106ff281_b.jpg,0.85,8.5
farm1_364_20068120905_1ced0ffd32_b.jpg,0.25,2.5
farm1_559_20179833005_4e1d7b1529_b.jpg,0.75,7.5
farm1_277_20074377250_0d58d05ebd_b.jpg,0.55,5.5
